site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
66076,2009-09-01,val,0.65525454,-0.9497521,-1.1417717
66076,2009-10-01,val,0.8575856,-0.6456364,-0.8066213
66076,2009-12-01,val,0.4592484,-0.38670263,-0.36435622
66076,2010-01-01,val,0.5454374,0.15899046,0.6387111
66076,2010-02-01,val,1.1345258,0.47978646,0.9858512
66076,2010-04-01,val,0.45147198,0.5795192,0.97162247
66076,2010-05-01,val,1.4772285,0.7094076,1.0343041
66076,2010-06-01,val,0.58646035,0.86516523,1.2023227
66076,2010-07-01,val,0.9079832,0.8018586,1.2186713
66076,2010-08-01,val,1.6720924,0.999505,1.4544472
66076,2010-09-01,val,1.5128722,0.8375227,1.3276508
66076,2010-10-01,val,1.3228724,0.6888232,1.1090503
66076,2010-11-01,val,1.7624863,0.67075396,0.7478697
66076,2010-12-01,val,0.64266866,0.72623503,0.5092017
66076,2011-01-01,val,1.437529,0.81441194,0.5436049
66076,2011-02-01,val,1.2512976,0.82337934,0.632797
66076,2011-03-01,val,0.5366918,0.3262492,0.11804609
66076,2011-04-01,val,1.3974133,0.2545012,0.10670568
66076,2011-05-01,val,1.3989071,0.28499475,0.42298526
66076,2011-06-01,val,1.4896092,0.1982759,0.24357188
66083,2008-08-01,val,0.6162612,-0.0019258708,-0.084555216
66083,2008-09-01,val,0.28121153,0.17211293,0.15387663
66083,2008-10-01,val,0.27942643,0.19626361,0.2760874
66083,2008-11-01,val,-0.11222678,0.11960052,0.33406833
66083,2008-12-01,val,-0.15367775,-0.033524662,0.12942582
66083,2009-01-01,val,-0.52694464,0.18996802,-0.035652794
66083,2009-02-01,val,-0.28579363,0.0964742,-0.2038326
66083,2009-03-01,val,-0.31316352,0.0013742894,-0.03542812
66083,2009-04-01,val,-0.60913515,-0.22587803,-0.11515195
66083,2009-05-01,val,-1.6921132,-0.19617689,-0.0100271255
66083,2009-06-01,val,-0.9509135,-0.07736767,0.09264411
66083,2009-07-01,val,-0.03312159,-0.2810427,-0.32653138
66083,2009-08-01,val,-0.7203594,-0.76283514,-0.9058134
66083,2009-09-01,val,-1.2990601,-0.74505925,-0.85935706
66083,2009-10-01,val,-0.046571072,-0.44040337,-0.5230671
66083,2009-11-01,val,0.037408926,-0.45234486,-0.3584762
66083,2009-12-01,val,0.24256182,-0.55152595,-0.034769848
66083,2010-01-01,val,0.28579363,-0.11063189,0.475407
66083,2010-02-01,val,0.3784059,0.080761306,0.44139424
66083,2010-04-01,val,-0.21540846,0.3356315,0.5755212
66083,2010-05-01,val,0.20890285,0.46295455,0.736814
66083,2010-06-01,val,-1.4463474,0.59856194,0.9014048
66083,2010-07-01,val,-0.89428294,0.48666263,0.8903625
66083,2010-08-01,val,-0.10826211,0.62418246,0.9929758
66083,2010-09-01,val,0.6433571,0.08004382,0.5632327
66083,2010-10-01,val,0.8848504,-0.0766883,0.23622537
66083,2010-11-01,val,1.0649074,-0.08785731,-0.081194855
66083,2010-12-01,val,1.0241878,0.15561044,-0.020197436
66083,2011-01-01,val,1.4916158,0.47219336,0.24119994
66083,2011-02-01,val,1.1774697,0.56441474,0.41247976
66083,2011-03-01,val,0.45669678,0.36550915,0.24135882
66083,2011-04-01,val,0.18973063,0.41913128,0.35679677
66083,2011-05-01,val,-2.5695052,0.461787,0.60029906
66083,2011-06-01,val,-0.087899566,0.34604934,0.3474896
66092,2008-10-01,val,0.7284923,-0.20961192,-0.32796246
66092,2008-12-01,val,0.2099949,0.11758877,0.12587722
66092,2009-01-01,val,0.21864444,0.36064562,0.49364832
66092,2009-02-01,val,0.24419639,0.48788586,0.76338196
66092,2009-03-01,val,0.17909409,0.34986615,0.6639143
66092,2009-04-01,val,0.06629307,0.3150213,0.6172987
66092,2009-05-01,val,0.14997518,0.30429208,0.563192
66092,2009-06-01,val,0.4100535,0.24316254,0.37591556
66092,2009-07-01,val,0.5836217,0.05182727,-0.011646934
66092,2009-09-01,val,0.3218548,-0.14370072,-0.2711462
66092,2009-10-01,val,0.36867112,-0.040942386,-0.19153163
66092,2009-11-01,val,0.0868881,0.21696255,0.14309812
66092,2009-12-01,val,0.5321705,0.29523998,0.5848901
66092,2010-01-01,val,-0.36472014,0.35886988,0.79349947
66092,2010-02-01,val,-0.4201498,0.2893057,0.6300876
66092,2010-03-01,val,-0.49428517,0.4957204,0.7463127
66092,2010-06-01,val,-0.54542756,0.2369838,0.46795267
66092,2010-07-01,val,-0.2871124,0.15626349,0.45645383
66092,2010-08-01,val,-0.35371172,0.11528735,0.4827266
66092,2010-09-01,val,-0.5385224,0.049141914,0.39414802
66092,2010-10-01,val,-0.9342589,0.022622649,0.21812901
66092,2010-11-01,val,-0.6432133,-0.11114956,-0.15485829
66092,2010-12-01,val,-0.83912253,-0.26432556,-0.47255054
66092,2011-01-01,val,0.40171674,-0.5061393,-0.7180668
66092,2011-02-01,val,-0.11143681,-0.5637014,-0.7043759
66092,2011-04-01,val,-0.15481733,-0.8024972,-1.0148107
66092,2011-05-01,val,-0.4259395,-0.40071338,-0.6107927
66092,2011-06-01,val,-0.44111714,-0.3382546,-0.24724868
66098,2008-08-01,val,0.9057015,-0.038460225,-0.0983429
66098,2008-09-01,val,0.83761847,0.14366578,0.11275628
66098,2008-10-01,val,1.2946081,0.27405456,0.3571331
66098,2008-11-01,val,1.1097078,0.39537108,0.5687747
66098,2008-12-01,val,0.7328096,0.4379443,0.55260485
66098,2009-01-01,val,0.25894934,0.77989286,0.7078115
66098,2009-02-01,val,0.3507079,0.8034328,0.7536994
66098,2009-03-01,val,-0.13761196,0.66959995,0.7752105
66098,2009-04-01,val,-0.09831362,0.43080246,0.57421833
66098,2009-05-01,val,-0.06781073,0.39919174,0.59091026
66098,2009-06-01,val,-0.041444406,0.25129557,0.40907368
66098,2009-07-01,val,0.14507201,0.005281795,-0.038709164
66098,2009-08-01,val,0.3416378,-0.26001078,-0.35674492
66098,2009-09-01,val,-0.05056761,-0.30405188,-0.43205076
66098,2009-10-01,val,0.054226693,-0.14098743,-0.27871794
66098,2009-11-01,val,-0.18632017,0.14296061,0.20769629
66098,2009-12-01,val,-0.12803423,0.16747862,0.6937106
66098,2010-01-01,val,-0.13812353,0.26144707,0.8109507
66098,2010-02-01,val,-0.7258478,0.20151806,0.51482475
66098,2010-03-01,val,-0.8164835,0.22294423,0.3898153
66098,2010-04-01,val,-0.96965003,0.19609123,0.40807644
66098,2010-06-01,val,-1.2142762,-0.08709892,0.2831986
66098,2010-07-01,val,-0.9379247,-0.15796036,0.3384673
66098,2010-08-01,val,-0.87347144,-0.22673595,0.24590293
66098,2010-09-01,val,-1.000515,-0.382031,0.01815376
66098,2010-10-01,val,-1.0248334,-0.4517224,-0.2398907
66098,2010-11-01,val,-0.74603665,-0.5925061,-0.6570624
66098,2010-12-01,val,-0.73935807,-0.70277596,-0.89861006
66098,2011-01-01,val,0.26438868,-0.75307924,-0.9601426
66098,2011-02-01,val,0.7885412,-0.79132825,-0.90319896
66098,2011-03-01,val,0.08436381,-0.9859302,-1.1376915
66098,2011-04-01,val,-0.013823044,-0.6275969,-0.80571413
66098,2011-05-01,val,-0.100382805,-0.20267215,-0.04046788
66098,2011-06-01,val,-0.32787067,-0.18728611,-0.1500091
66105,2008-08-01,val,0.15003593,0.01249332,-0.080626406
66105,2008-09-01,val,0.11369877,-0.06461073,-0.14751393
66105,2008-10-01,val,0.12790833,-0.12613091,-0.09886602
66105,2008-11-01,val,-0.12523194,-0.22943994,-0.044929452
66105,2008-12-01,val,-0.393863,-0.3129216,-0.20395693
66105,2009-01-01,val,-0.823447,-0.044763632,-0.37990114
66105,2009-02-01,val,-0.840154,-0.046548754,-0.46422777
66105,2009-03-01,val,-0.7608775,-0.16904649,-0.34561402
66105,2009-04-01,val,-0.683813,-0.3887761,-0.3458185
66105,2009-05-01,val,-0.901868,-0.41446298,-0.30474722
66105,2009-06-01,val,-1.4797885,-0.29911128,-0.22934675
66105,2009-07-01,val,-1.0585318,-0.36036417,-0.5183458
66105,2009-08-01,val,-1.1386288,-0.61936736,-0.8095373
66105,2009-09-01,val,-1.3499146,-0.8568372,-1.0323505
66105,2009-10-01,val,-0.7694178,-0.75217646,-0.89533013
66105,2009-11-01,val,-0.46924257,-0.675033,-0.68774974
66105,2009-12-01,val,-0.12704611,-0.6681016,-0.22817123
66105,2010-01-01,val,-0.2513027,-0.44223455,0.08669029
66105,2010-02-01,val,-0.17011291,-0.23726082,0.07885936
66105,2010-04-01,val,-0.097687565,0.043337584,0.27031642
66105,2010-05-01,val,-0.2736004,0.09788665,0.41854423
66105,2010-06-01,val,-0.7514061,0.24831787,0.63536185
66105,2010-07-01,val,-0.70189196,0.4140589,0.8225407
66105,2010-08-01,val,-0.573425,0.43767485,0.84321123
66105,2010-09-01,val,0.16331278,0.2708166,0.69205546
66105,2010-10-01,val,0.5765714,0.08282398,0.38905776
66105,2010-11-01,val,0.7076359,-0.11037887,-0.124368854
66105,2010-12-01,val,0.71387666,0.0634087,-0.15876874
66105,2011-01-01,val,0.5693548,0.33861881,0.051637135
66105,2011-02-01,val,0.9085559,0.39186847,0.18654487
66105,2011-03-01,val,0.812545,0.14970583,-0.10050536
66105,2011-04-01,val,0.47067645,-0.0030041113,-0.18058869
66105,2011-05-01,val,0.07093344,0.1461324,0.34824395
66105,2011-06-01,val,-0.39977315,0.22680146,0.2768475
66118,2008-08-01,val,-0.60530204,-0.18338808,-0.35613236
66118,2008-09-01,val,-0.7882465,-0.27314466,-0.41865766
66118,2008-10-01,val,-0.6466013,-0.40320066,-0.4390286
66118,2008-11-01,val,-0.67905986,-0.62780964,-0.5237932
66118,2008-12-01,val,-0.76097924,-0.75569654,-0.78108907
66118,2009-01-01,val,-1.2369813,-0.55422366,-0.93465245
66118,2009-02-01,val,-0.8356772,-0.49468955,-0.939353
66118,2009-03-01,val,-0.9624317,-0.5100409,-0.7159924
66118,2009-04-01,val,-1.0587455,-0.69395703,-0.66836965
66118,2009-05-01,val,-1.0608933,-0.6082584,-0.55771834
66118,2009-06-01,val,-1.4567801,-0.5257713,-0.49812213
66118,2009-07-01,val,-1.2095035,-0.614757,-0.77228415
66118,2009-08-01,val,-1.5501639,-0.7453747,-0.97332
66118,2009-09-01,val,-1.7600573,-0.90162325,-1.1175503
66118,2009-10-01,val,-1.3388734,-0.83298445,-1.0002245
66118,2009-11-01,val,-0.96956676,-0.8600104,-0.88356644
66118,2009-12-01,val,-1.2519121,-0.8915506,-0.5820577
66118,2010-01-01,val,-0.7542305,-0.7911322,-0.3755666
66118,2010-02-01,val,-0.7584062,-0.61824405,-0.40845478
66118,2010-04-01,val,-0.8049138,-0.64114577,-0.54612464
66118,2010-05-01,val,-1.0413076,-0.4151412,-0.24158758
66118,2010-06-01,val,-1.2752229,-0.287153,-0.017769516
66118,2010-07-01,val,-1.1063983,-0.16580132,0.17147702
66118,2010-08-01,val,-1.2844214,-0.15438738,0.15609205
66118,2010-09-01,val,-1.3065456,-0.27001593,0.040930934
66118,2010-10-01,val,-1.1658053,-0.38522592,-0.19914833
66118,2010-11-01,val,1.1075575,-0.62539256,-0.6482358
66118,2010-12-01,val,-0.5732236,-0.72428143,-0.91696566
66118,2011-01-01,val,0.99767256,-0.72657174,-0.96664083
66118,2011-02-01,val,-0.08229511,0.12577835,-0.11276222
66118,2011-03-01,val,-0.6313084,-0.54409015,-0.79905045
66118,2011-04-01,val,-0.644599,-0.05239202,-0.26652363
66118,2011-05-01,val,-0.8258646,-0.1473847,0.055683926
66118,2011-06-01,val,-0.9380453,-0.29086986,-0.22406492
66121,2008-08-01,val,0.5722844,0.17641036,0.061281446
66121,2008-09-01,val,0.36335862,0.23473546,0.15034212
66121,2008-10-01,val,0.42090693,0.33754396,0.38208273
66121,2008-11-01,val,0.09480909,0.18478733,0.32477182
66121,2008-12-01,val,-0.2384333,0.086170465,0.12587225
66121,2009-01-01,val,-0.54473346,0.29405782,-0.031218722
66121,2009-02-01,val,-0.17048751,0.22141221,-0.18136501
66121,2009-03-01,val,-0.5817358,0.06295261,-0.12934572
66121,2009-04-01,val,-0.44694403,-0.16936982,-0.11119733
66121,2009-05-01,val,-1.2983677,-0.13252342,-0.03795156
66121,2009-06-01,val,-0.64916766,-0.15463626,-0.07477843
66121,2009-07-01,val,0.15513659,-0.24805522,-0.34480432
66121,2009-08-01,val,-0.16919753,-0.6147537,-0.7804026
66121,2009-09-01,val,0.1220381,-0.5788453,-0.7301543
66121,2009-10-01,val,0.18961819,-0.2851707,-0.4314877
66121,2009-12-01,val,0.13821594,-0.16903263,-0.12366065
66121,2010-01-01,val,0.26712748,0.07639273,0.51591563
66121,2010-02-01,val,0.32701123,0.22533482,0.65557337
66121,2010-04-01,val,0.29648763,0.3325146,0.64067525
66121,2010-05-01,val,-0.17342818,0.50374997,0.7056721
66121,2010-06-01,val,-0.34761882,0.5593024,0.7779178
66121,2010-07-01,val,-0.080153905,0.6080714,0.89113873
66121,2010-08-01,val,1.427149,0.52764195,0.86106586
66121,2010-09-01,val,0.72949094,0.3856833,0.753394
66121,2010-10-01,val,0.21169874,0.2457611,0.52396816
66121,2010-11-01,val,1.0191977,0.42893445,0.4237125
66121,2010-12-01,val,0.24329928,0.4196073,0.19643939
66121,2011-01-01,val,0.7723833,0.39168575,0.09678367
66121,2011-02-01,val,0.62268966,0.5352896,0.31047451
66121,2011-03-01,val,-0.17899562,0.06900927,-0.1583938
66121,2011-04-01,val,-0.4646448,0.05796381,-0.13660482
66121,2011-05-01,val,-1.1296269,0.115485474,0.2270298
66121,2011-06-01,val,-1.101491,-0.033970997,-0.07502676
66126,2008-08-01,val,0.92405444,0.06426615,0.03672436
66126,2008-09-01,val,0.06913958,-0.112392046,-0.12566862
66126,2008-10-01,val,0.2906012,-0.06900691,0.047281485
66126,2008-11-01,val,-0.2713598,0.118514724,0.3784594
66126,2008-12-01,val,-0.88994014,-0.12740606,0.065863155
66126,2009-01-01,val,-0.845505,0.14748201,-0.06155289
66126,2009-02-01,val,-0.9654603,0.007850081,-0.30975443
66126,2009-03-01,val,-0.26445243,-0.25500822,-0.37548497
66126,2009-04-01,val,-0.33281335,-0.45031378,-0.28890836
66126,2009-05-01,val,-0.67895323,-0.53953683,-0.34432426
66126,2009-06-01,val,-1.5390775,-0.19559425,-0.07160098
66126,2009-07-01,val,-0.5946353,-0.23134327,-0.37319902
66126,2009-08-01,val,-0.23000482,-0.51072705,-0.69560057
66126,2009-09-01,val,-1.2859961,-0.8212863,-0.9918121
66126,2009-10-01,val,-0.9401803,-0.57333153,-0.72157174
66126,2009-11-01,val,-0.82172334,-0.2826624,-0.2267864
66126,2009-12-01,val,-0.72532696,-0.52822316,0.03134238
66126,2010-01-01,val,-0.6935041,-0.42285725,0.17514881
66126,2010-02-01,val,-1.0471059,-0.36403573,-0.009449348
66126,2010-03-01,val,-0.4829421,-0.30280334,-0.086072974
66126,2010-04-01,val,-0.89363927,-0.27003878,0.01695032
66126,2010-05-01,val,-1.0370824,-0.37998238,0.03451328
66126,2010-06-01,val,-2.4996367,-0.1083627,0.4036008
66126,2010-07-01,val,-0.891953,-0.14132327,0.38803273
66126,2010-08-01,val,0.12509033,-0.1283325,0.3574792
66126,2010-09-01,val,0.124451235,-0.6866402,-0.25190777
66126,2010-10-01,val,0.2906012,-0.46084377,-0.1138067
66126,2010-11-01,val,0.84656614,-0.18200386,-0.14908221
66126,2010-12-01,val,0.5915787,-0.010811001,-0.19842169
66126,2011-01-01,val,2.4225142,0.21412548,0.010142766
66126,2011-02-01,val,1.4430876,0.42659745,0.36015344
66126,2011-03-01,val,-0.0566208,0.1914933,0.077963576
66126,2011-04-01,val,-0.30732128,0.6105305,0.5839642
66126,2011-05-01,val,-0.9773942,0.6782246,0.86926883
66126,2011-06-01,val,-1.5390775,0.33464703,0.41303372
66132,2008-08-01,val,0.17956012,-0.31390306,-0.4826813
66132,2008-09-01,val,-0.53040004,-0.36451173,-0.47527
66132,2008-10-01,val,-0.58952564,-0.2796565,-0.29146087
66132,2008-11-01,val,-0.7851773,-0.28276706,-0.17223674
66132,2008-12-01,val,-1.5830851,-0.50393474,-0.511066
66132,2009-01-01,val,-1.6635455,-0.3139457,-0.7259945
66132,2009-02-01,val,-0.6614584,-0.34652525,-0.8121598
66132,2009-03-01,val,-0.7133576,-0.6002598,-0.83108264
66132,2009-04-01,val,0.27558327,-0.8128131,-0.81076413
66132,2009-05-01,val,-2.4836583,-0.64609975,-0.62736315
66132,2009-06-01,val,-1.0864607,-0.5427803,-0.52896196
66132,2009-07-01,val,-0.44392213,-0.22551283,-0.3409184
66132,2009-08-01,val,-0.50689983,-1.0046623,-1.2023029
66132,2009-09-01,val,-1.1858537,-0.84153026,-1.015672
66132,2009-10-01,val,-0.19034842,-0.6167326,-0.7655011
66132,2009-11-01,val,0.05978507,-0.47845218,-0.4728826
66132,2009-12-01,val,-0.07696118,-0.59568405,-0.17155662
66132,2010-01-01,val,0.24352981,-0.19131225,0.28152198
66132,2010-02-01,val,0.6389791,0.083737895,0.31531292
66132,2010-04-01,val,-0.24496289,0.20941845,0.326767
66132,2010-05-01,val,-0.31136242,0.441501,0.611414
66132,2010-06-01,val,-0.47373092,0.6737534,0.9017358
66132,2010-07-01,val,-1.47596,0.50165427,0.83899903
66132,2010-08-01,val,-0.29714817,0.45489562,0.7950288
66132,2010-09-01,val,1.1772293,0.28612518,0.6764158
66132,2010-10-01,val,0.7410652,-0.25485033,0.0213224
66132,2010-11-01,val,1.1917158,-0.21248123,-0.21479738
66132,2010-12-01,val,0.82770437,0.29492712,0.027817156
66132,2011-01-01,val,0.8939337,0.4569435,0.13609892
66132,2011-02-01,val,1.2616415,0.6498983,0.41826412
66132,2011-03-01,val,-0.79449785,0.42202985,0.24390385
66132,2011-04-01,val,-1.0717126,0.36723962,0.17783344
66132,2011-05-01,val,-3.0050094,0.4963458,0.61249965
66132,2011-06-01,val,-1.5630283,0.044184737,0.028176822
66134,2008-08-01,val,1.1395282,0.37552646,0.3188393
66134,2008-09-01,val,0.808396,0.44986963,0.41491696
66134,2008-10-01,val,0.498214,0.48295322,0.54717344
66134,2008-11-01,val,0.03687193,0.46633703,0.6499355
66134,2008-12-01,val,-0.24091767,0.37447336,0.5009372
66134,2009-01-01,val,-0.74016654,0.44375867,0.26107273
66134,2009-02-01,val,-0.53358465,0.30723888,0.0008480549
66134,2009-03-01,val,-0.68529564,0.123014785,0.017763421
66134,2009-04-01,val,-0.6970807,-0.16344365,-0.0648874
66134,2009-05-01,val,-1.385587,-0.20987678,-0.08249774
66134,2009-06-01,val,-1.8084626,-0.20050365,-0.14259234
66134,2009-07-01,val,-1.1440693,-0.33462226,-0.46872267
66134,2009-08-01,val,-1.0456626,-0.6892199,-0.89121324
66134,2009-09-01,val,-1.3204265,-0.90534997,-1.1109825
66134,2009-10-01,val,-0.7616375,-0.7853674,-0.9472649
66134,2009-11-01,val,-0.2221309,-0.69094056,-0.716505
66134,2009-12-01,val,0.23002099,-0.7040688,-0.35072273
66134,2010-01-01,val,0.03981975,-0.49950948,-0.06086778
66134,2010-02-01,val,0.019443825,-0.17373312,0.05183939
66134,2010-04-01,val,0.16161367,0.2615594,0.33628777
66134,2010-05-01,val,0.15382212,0.36823604,0.5032886
66134,2010-06-01,val,-0.13911252,0.4749956,0.6765972
66134,2010-07-01,val,-0.64433986,0.5868769,0.8685532
66134,2010-08-01,val,-0.12202526,0.6324408,0.9186562
66134,2010-09-01,val,1.1590255,0.47795096,0.8304146
66134,2010-10-01,val,1.0708739,0.114531375,0.40578413
66134,2010-11-01,val,1.785141,0.030679408,0.023780663
66134,2010-12-01,val,1.112322,0.4169806,0.14698893
66134,2011-01-01,val,1.4735007,0.6521413,0.31140792
66134,2011-02-01,val,1.38732,0.8742176,0.64534384
66134,2011-03-01,val,0.61466295,0.55468255,0.37577882
66134,2011-04-01,val,0.29012576,0.53260064,0.45655125
66134,2011-05-01,val,-0.5731211,0.61174864,0.78591824
66134,2011-06-01,val,-1.3315054,0.49031588,0.52453035
66155,2008-08-01,val,1.0270354,0.24982214,0.23581678
66155,2008-09-01,val,0.9210307,0.44742462,0.44820243
66155,2008-10-01,val,0.66345793,0.421294,0.493343
66155,2008-11-01,val,0.108942874,0.4181191,0.59096205
66155,2008-12-01,val,-0.13486081,0.39752603,0.54205984
66155,2009-01-01,val,-0.5722498,0.5048529,0.3606166
66155,2009-02-01,val,-0.61363906,0.34628513,0.10233292
66155,2009-03-01,val,-0.726394,0.14390627,0.13802007
66155,2009-04-01,val,-0.7836268,-0.1508992,-0.01583846
66155,2009-05-01,val,-1.1434047,-0.23475322,-0.06167888
66155,2009-06-01,val,-1.6090626,-0.24220523,-0.11958025
66155,2009-07-01,val,-0.24013685,-0.3881826,-0.45680246
66155,2009-08-01,val,-0.5481831,-0.64443797,-0.7944972
66155,2009-09-01,val,-0.5227173,-0.83754545,-1.0017252
66155,2009-10-01,val,-0.22563049,-0.514384,-0.6209972
66155,2009-12-01,val,0.5364219,-0.43934742,-0.35699692
66155,2010-01-01,val,0.37823996,-0.3351317,0.13846812
66155,2010-02-01,val,0.29675773,-0.1544658,0.33108044
66155,2010-04-01,val,0.3362772,0.28916165,0.6337503
66155,2010-05-01,val,0.1841986,0.48216805,0.7433625
66155,2010-06-01,val,-0.2677424,0.52819735,0.8105405
66155,2010-07-01,val,-0.19483897,0.60259086,0.9433191
66155,2010-08-01,val,-0.015199255,0.5941094,0.9624
66155,2010-09-01,val,0.42205244,0.41031367,0.81766677
66155,2010-10-01,val,0.40927753,0.21097478,0.51671356
66155,2010-11-01,val,1.0383134,0.078574136,0.06370354
66155,2010-12-01,val,0.89405006,0.16414806,-0.028740533
66155,2011-01-01,val,1.1922559,0.28015772,0.0217187
66155,2011-02-01,val,0.99816436,0.43820125,0.25980812
66155,2011-03-01,val,0.62731445,0.25364375,0.06579134
66155,2011-04-01,val,0.054771263,0.29291365,0.1724477
66155,2011-05-01,val,-0.06758823,0.35391656,0.4658606
66155,2011-06-01,val,-0.48235363,0.32088894,0.29491228
66156,2008-08-01,val,1.329706,0.37767196,0.31350455
66156,2008-09-01,val,1.0518155,0.61063147,0.6076542
66156,2008-10-01,val,0.68867666,0.56783634,0.6247752
66156,2008-11-01,val,0.08094732,0.56319064,0.7153249
66156,2008-12-01,val,-0.28397274,0.49928012,0.5806732
66156,2009-01-01,val,-0.56364775,0.5341903,0.32024452
66156,2009-02-01,val,-0.6530947,0.35820866,0.007349305
66156,2009-04-01,val,-0.34230748,0.12877858,-0.008532412
66156,2009-05-01,val,-0.834162,-0.090012304,0.07888953
66156,2009-06-01,val,-2.1374726,-0.09993925,0.13255277
66156,2009-07-01,val,-0.46673763,0.07096543,0.0025338233
66156,2009-08-01,val,-0.6454907,-0.24368742,-0.4623945
66156,2009-09-01,val,-0.63923323,-0.70865667,-0.9683416
66156,2009-10-01,val,-0.42306426,-0.49077407,-0.64849174
66156,2009-12-01,val,0.2883754,-0.3825412,-0.38222998
66156,2010-01-01,val,0.3263224,-0.2754106,0.14622179
66156,2010-02-01,val,0.34625173,-0.119899906,0.33526137
66156,2010-04-01,val,0.5092867,0.2706296,0.5926414
66156,2010-05-01,val,0.5342861,0.5086938,0.7330468
66156,2010-06-01,val,-0.36062387,0.6066443,0.8602078
66156,2010-07-01,val,0.29732916,0.72103244,1.0422803
66156,2010-08-01,val,-0.18664573,0.7645343,1.1323789
66156,2010-09-01,val,0.20316242,0.5515497,0.9620398
66156,2010-10-01,val,0.46264946,0.4196706,0.75118446
66156,2010-11-01,val,0.09927501,0.1794461,0.16089492
66156,2010-12-01,val,0.8354517,0.2131316,-0.055503793
66156,2011-01-01,val,1.4066557,0.35134566,-0.004477918
66156,2011-02-01,val,-0.2610579,0.13635075,-0.10619085
66156,2011-03-01,val,0.5306549,0.026084058,-0.28549188
66156,2011-04-01,val,0.1795027,0.08601098,-0.11249127
66156,2011-05-01,val,-1.0242243,-0.06342853,0.08297783
66156,2011-06-01,val,-2.3954022,-0.013832562,-0.027404718
66199,2008-08-01,val,0.17311455,-0.122279935,-0.24438426
66199,2008-09-01,val,-0.3104275,-0.13836929,-0.2692051
66199,2008-10-01,val,-0.061621502,-0.04979205,-0.07480217
66199,2008-11-01,val,-0.11479706,-0.15075052,-0.063038476
66199,2008-12-01,val,-0.9170176,-0.31871483,-0.35006136
66199,2009-01-01,val,-0.75270003,-0.05423598,-0.41585636
66199,2009-02-01,val,-0.17809215,-0.05457496,-0.42852554
66199,2009-03-01,val,-0.031950943,-0.33124122,-0.5206907
66199,2009-04-01,val,-0.9380834,-0.48471567,-0.51435375
66199,2009-05-01,val,-2.8172195,-0.34604996,-0.33358902
66199,2009-06-01,val,-0.64403343,-0.12928784,-0.117938004
66199,2009-07-01,val,-0.17142136,-0.49843785,-0.59521097
66199,2009-08-01,val,-0.7018157,-1.1625167,-1.3137589
66199,2009-09-01,val,-1.3305875,-0.8457041,-0.9989792
66199,2009-10-01,val,-0.1584553,-0.57639647,-0.73910576
66199,2009-11-01,val,0.24070352,-0.5487128,-0.5493664
66199,2009-12-01,val,-0.120598346,-0.68507904,-0.36814368
66199,2010-01-01,val,-0.028494744,-0.2563635,0.12913796
66199,2010-02-01,val,0.6922704,0.0858382,0.28175014
66199,2010-04-01,val,-0.28106,0.15008655,0.25088426
66199,2010-05-01,val,-0.15644376,0.22769696,0.39695373
66199,2010-06-01,val,-1.358209,0.5698055,0.7688666
66199,2010-07-01,val,-1.1560977,0.35009205,0.647651
66199,2010-08-01,val,-0.3286837,0.36451736,0.6364831
66199,2010-09-01,val,0.84884524,-0.16420957,0.20918223
66199,2010-10-01,val,0.60238165,-0.38732156,-0.20922309
66199,2010-11-01,val,0.8776421,-0.3456205,-0.41267663
66199,2010-12-01,val,0.6501718,0.11312772,-0.17262438
66199,2011-01-01,val,1.1269708,0.31307074,0.0018920451
66199,2011-02-01,val,1.5102215,0.46553332,0.25891814
66199,2011-03-01,val,-0.031950943,0.29285753,0.12866557
66199,2011-04-01,val,-0.23725845,0.41513735,0.29038194
66199,2011-05-01,val,-3.6597986,0.6450278,0.6701374
66199,2011-06-01,val,-0.64403343,0.3224675,0.26738113
66216,2008-08-01,val,0.44624305,0.112577006,-0.07009282
66216,2008-09-01,val,0.43199852,0.11163869,-0.039443493
66216,2008-10-01,val,0.3242287,0.06941031,0.028277934
66216,2008-11-01,val,0.14070311,0.0029471628,0.09901452
66216,2008-12-01,val,-0.24229199,-0.03338343,-0.018251069
66216,2009-01-01,val,-0.34084272,0.18019558,-0.1680448
66216,2009-02-01,val,-0.44184858,0.17277871,-0.22424164
66216,2009-03-01,val,-0.49619776,0.013446074,-0.16293976
66216,2009-04-01,val,-0.87603503,-0.14193532,-0.1060468
66216,2009-05-01,val,-0.6793007,-0.15222397,-0.07932065
66216,2009-06-01,val,-0.89511085,-0.08117349,-0.04754594
66216,2009-07-01,val,-0.62696004,-0.3108836,-0.48955896
66216,2009-08-01,val,-0.7834044,-0.4835097,-0.69943994
66216,2009-09-01,val,-0.9402321,-0.60614324,-0.80944216
66216,2009-10-01,val,-0.55225766,-0.51296747,-0.69106627
66216,2009-11-01,val,-0.5199897,-0.4531136,-0.4936473
66216,2009-12-01,val,-0.2960059,-0.42612848,-0.0033408627
66216,2010-01-01,val,-0.46946412,-0.24630967,0.23647502
66216,2010-02-01,val,-0.40005374,-0.15795845,0.10236019
66216,2010-04-01,val,-0.6935905,0.02560018,0.15082195
66216,2010-05-01,val,-0.3705687,0.020079348,0.19872814
66216,2010-06-01,val,-0.85465384,0.12587571,0.37970632
66216,2010-07-01,val,-0.6455685,0.10468878,0.44553256
66216,2010-08-01,val,-0.7834044,0.26387066,0.55941
66216,2010-09-01,val,-0.28678894,0.085834004,0.42110395
