site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
66541,2012-12-01,cal,0.34249145,0.47382304,0.3383585
66541,2013-01-01,cal,0.55186933,0.5727725,0.5867102
66541,2013-02-01,cal,0.5299655,0.5203192,0.6689356
66541,2013-03-01,cal,0.44495657,0.3694835,0.5597053
66541,2013-04-01,cal,0.42989582,0.21195489,0.23004034
66541,2013-05-01,cal,0.62010056,0.20589784,0.087252036
66556,2011-07-01,cal,-0.13836434,-0.06621232,0.0025620535
66556,2011-08-01,cal,0.66695106,-0.26201174,0.018461194
66556,2011-09-01,cal,0.63383037,-0.5177103,-0.046415128
66556,2011-10-01,cal,0.6524608,-0.70849425,-0.4921498
66556,2011-11-01,cal,-0.26148364,-0.5363657,-0.65905094
66556,2011-12-01,cal,-0.31429583,-0.24208146,-0.39368543
66556,2012-01-01,cal,1.026354,0.20494023,0.021386571
66556,2012-02-01,cal,0.098913066,0.38994786,0.2813169
66556,2012-03-01,cal,0.7508445,0.29873574,0.3264907
66556,2012-04-01,cal,1.0807923,0.15792745,0.1468904
66556,2012-09-01,cal,0.27721372,0.00435986,-0.12964916
66556,2012-10-01,cal,0.47317395,0.11671072,-0.08977301
66556,2012-11-01,cal,-0.12415041,0.33297467,0.12067934
66556,2012-12-01,cal,0.25125337,0.33590373,0.10545616
66556,2013-01-01,cal,0.48659623,0.37473655,0.17730004
66556,2013-02-01,cal,0.26702586,0.2477541,0.10681163
66556,2013-03-01,cal,-0.27940258,0.1467361,0.08645184
66556,2013-04-01,cal,-0.20821993,0.09257677,0.006192941
66556,2013-05-01,cal,0.026430905,0.06138754,-0.05026631
66567,2011-07-01,cal,1.1251987,1.0581766,1.1099472
66567,2011-08-01,cal,1.3708892,0.76348,0.9050762
66567,2011-09-01,cal,1.4135147,0.57008475,0.82512254
66567,2011-10-01,cal,1.1616865,0.35171667,0.55656743
66567,2011-11-01,cal,0.8204716,0.32477006,0.32286346
66567,2011-12-01,cal,0.7593707,0.48436064,0.4225375
66567,2012-01-01,cal,1.4687722,0.7107751,0.58287233
66567,2012-02-01,cal,0.26120815,0.82809824,0.738142
66567,2012-03-01,cal,0.4167782,0.71743935,0.81373304
66567,2012-04-01,cal,0.22153032,0.5769543,0.7065378
66567,2012-09-01,cal,0.06526536,0.30907372,0.23040318
66567,2012-10-01,cal,0.25223935,0.23032919,0.08787022
66567,2012-11-01,cal,-0.0064789574,0.18186033,-0.0049536154
66567,2012-12-01,cal,0.13903944,0.13725495,-0.062307082
66567,2013-01-01,cal,0.3769053,0.16776153,-0.027562395
66567,2013-02-01,cal,0.3162445,0.10002927,-0.027310789
66567,2013-03-01,cal,-0.01747614,0.014351457,-0.039070323
66567,2013-04-01,cal,0.063548096,-0.023476392,-0.10798565
66567,2013-05-01,cal,0.14337257,-0.008225225,-0.11727492
66571,2011-07-01,cal,1.281714,0.8846578,0.88861084
66571,2011-08-01,cal,1.3363216,0.884647,1.0165702
66571,2011-09-01,cal,1.2954626,0.86526465,1.0540452
66571,2011-10-01,cal,1.3002096,0.7000791,0.7959633
66571,2011-12-01,cal,1.289297,0.58018917,0.47019345
66571,2012-01-01,cal,1.4984407,0.67001235,0.49728456
66571,2012-02-01,cal,1.7765944,0.8392876,0.66207516
66571,2012-03-01,cal,1.643091,0.9532093,0.93043697
66571,2012-04-01,cal,1.4065751,0.8539068,1.0859486
66571,2012-06-01,cal,1.3674577,0.75709206,0.8170464
66571,2012-08-01,cal,1.3879657,0.7217648,0.6634396
66571,2012-09-01,cal,1.4042284,0.7103132,0.62330997
66571,2012-10-01,cal,1.3872854,0.7845069,0.68006146
66571,2012-11-01,cal,1.3992171,0.9092011,0.85674775
66571,2012-12-01,cal,1.3577036,1.0371764,1.0958419
66571,2013-01-01,cal,1.4379051,1.1313485,1.2062968
66571,2013-02-01,cal,1.4203445,1.1349051,1.2423259
66571,2013-03-01,cal,1.4473468,0.950534,1.0778474
66571,2013-04-01,cal,1.3841082,0.8191507,0.77129316
66571,2013-05-01,cal,1.3582244,0.876327,0.78198755
66602,2011-07-01,cal,-0.13885641,-0.4424213,-0.35214862
66602,2011-08-01,cal,1.6990949,-1.0730648,-0.6240798
66602,2011-09-01,cal,0.66923165,-0.8788562,-0.3747445
66602,2011-10-01,cal,1.2047538,-1.0182517,-0.80924946
66602,2011-11-01,cal,-0.877356,-0.46807954,-0.4934365
66602,2011-12-01,cal,0.36576796,-0.26411113,-0.36812925
66602,2012-01-01,cal,0.966344,0.32743582,0.14289427
66602,2012-02-01,cal,3.2329533,0.30498207,0.24874654
66602,2012-03-01,cal,1.1906387,0.358882,0.55323493
66602,2012-04-01,cal,-0.14283074,0.18851966,0.22386277
66602,2012-09-01,cal,-0.83852917,0.65420765,0.532178
66602,2012-10-01,cal,-0.19943522,0.6435571,0.47718972
66602,2012-11-01,cal,-0.75892156,0.41282982,0.19016603
66602,2012-12-01,cal,-0.029136222,0.19041848,-0.04775054
66602,2013-01-01,cal,-0.2612854,0.14324145,-0.083418615
66602,2013-02-01,cal,0.15594128,-0.017689548,-0.14832109
66602,2013-03-01,cal,-0.8210676,-0.10182776,-0.17081031
66602,2013-04-01,cal,-0.77186185,-0.25454146,-0.37450823
66602,2013-05-01,cal,-1.9903736,-0.21623409,-0.3869251
66603,2011-07-01,cal,0.3589617,0.2876549,0.27753204
66603,2011-08-01,cal,0.551368,0.17912894,0.3325772
66603,2011-09-01,cal,0.60744464,-0.028225198,0.32787794
66603,2011-10-01,cal,0.3835913,-0.31475654,-0.08276831
66603,2011-11-01,cal,0.1956612,-0.35203734,-0.47783902
66603,2011-12-01,cal,0.13290125,-0.15855151,-0.3271513
66603,2012-01-01,cal,0.87051874,0.14803112,-0.041292794
66603,2012-02-01,cal,0.008605594,0.46127194,0.29843977
66603,2012-03-01,cal,0.16257924,0.40911993,0.44927657
66603,2012-04-01,cal,0.5749725,0.24188831,0.25585732
66603,2012-06-01,cal,0.17542882,-0.036661834,-0.120883845
66603,2012-08-01,cal,0.37100768,-0.1356661,-0.22364876
66603,2012-09-01,cal,0.29331067,-0.038737968,-0.14429721
66603,2012-10-01,cal,0.16860405,-0.0038785115,-0.08919113
66603,2012-11-01,cal,0.043251425,0.22525737,0.1310597
66603,2012-12-01,cal,1.0781418,0.3810421,0.38525787
66603,2013-01-01,cal,1.740836,0.46209383,0.4973655
66603,2013-02-01,cal,1.5467113,0.43196744,0.47491252
66603,2013-03-01,cal,1.1554174,0.43168277,0.4917773
66603,2013-04-01,cal,0.91424507,0.5447422,0.5085317
66603,2013-05-01,cal,0.7345716,0.7511085,0.6611877
66607,2011-07-01,cal,-1.0933443,0.18158306,0.209299
66607,2011-08-01,cal,0.07198103,-0.052130647,0.18836355
66607,2011-09-01,cal,0.4355161,-0.61187214,0.011498984
66607,2011-10-01,cal,0.4311713,-0.9392903,-0.7073531
66607,2011-11-01,cal,-0.12937713,-0.89389765,-1.0041649
66607,2011-12-01,cal,2.9388647,-0.5634517,-0.7664018
66607,2012-01-01,cal,0.6484777,-0.047583602,-0.32885617
66607,2012-02-01,cal,-1.2552406,0.29565036,0.11595274
66607,2012-03-01,cal,-0.14569373,0.81663895,0.96150666
66607,2012-04-01,cal,0.62261933,0.47506103,0.4954873
66607,2012-09-01,cal,0.069110066,0.049144223,-0.11897733
66607,2012-10-01,cal,-0.158054,-0.06744931,-0.28008693
66607,2012-11-01,cal,-0.3495236,0.045822885,-0.22372082
66607,2012-12-01,cal,-0.47722104,0.0832393,-0.18935433
66607,2013-01-01,cal,0.28329808,0.09054815,-0.1584965
66607,2013-02-01,cal,0.5594091,0.02234418,-0.13120368
66607,2013-03-01,cal,-0.17452821,-0.13151217,-0.19843388
66607,2013-04-01,cal,-0.5121302,-0.14674672,-0.2768776
66607,2013-05-01,cal,-0.54878765,-0.048255987,-0.19178766
66608,2011-07-01,cal,-0.96047443,-0.20602018,-0.18884057
66608,2011-08-01,cal,-0.15929827,-0.5717767,-0.25132942
66608,2011-09-01,cal,-0.37275743,-0.8591066,-0.3557865
66608,2011-10-01,cal,-0.6396683,-1.049638,-0.8822562
66608,2011-11-01,cal,-1.1338708,-0.9444289,-1.1465776
66608,2011-12-01,cal,-1.3326371,-0.78370094,-1.0059208
66608,2012-01-01,cal,-0.1802657,-0.48336235,-0.7008545
66608,2012-02-01,cal,-4.3767004,-0.18766147,-0.2739118
66608,2012-03-01,cal,0.055276696,-0.1842925,-0.15026367
66608,2012-04-01,cal,0.6125703,-0.30020812,-0.37397203
66608,2012-06-01,cal,-0.06451865,-1.1748668,-1.2998562
66608,2012-09-01,cal,-0.75695765,-0.5892274,-0.83076864
66608,2012-10-01,cal,-0.36829653,-0.30041903,-0.5508631
66608,2012-11-01,cal,-0.76762295,-0.14313829,-0.3666071
66608,2012-12-01,cal,-0.31430942,-0.055526406,-0.29047027
66608,2013-01-01,cal,0.08263147,0.08652443,-0.020765714
66608,2013-02-01,cal,0.22439873,0.055007752,0.07682887
66608,2013-03-01,cal,-0.2654095,-0.04062575,0.0025535747
66608,2013-04-01,cal,-0.53057796,-0.15264231,-0.24984393
66608,2013-05-01,cal,-0.91088384,-0.12203736,-0.26595816
66611,2011-07-01,cal,-0.12039675,0.014146544,0.17041251
66611,2011-08-01,cal,0.8829491,-0.635027,-0.1520938
66611,2011-09-01,cal,0.353914,-0.68061686,-0.07187902
66611,2011-10-01,cal,0.54369265,-0.8362282,-0.6149848
66611,2011-11-01,cal,-0.5268429,-0.6180292,-0.7322145
66611,2011-12-01,cal,-0.5698362,-0.3981246,-0.5679973
66611,2012-01-01,cal,1.1400371,0.066437736,-0.10585428
66611,2012-02-01,cal,1.7850019,0.26605543,0.21192491
66611,2012-03-01,cal,1.158032,0.23184028,0.35996717
66611,2012-04-01,cal,1.1098053,0.104596406,0.19188914
66611,2012-09-01,cal,0.23981634,0.30182076,0.22699901
66611,2012-10-01,cal,0.7715525,0.41754198,0.2888066
66611,2012-11-01,cal,0.08650883,0.54556197,0.3992644
66611,2012-12-01,cal,0.32806128,0.446732,0.31194496
66611,2013-01-01,cal,0.9085044,0.48393556,0.4068384
66611,2013-02-01,cal,1.0253172,0.3439473,0.361243
66611,2013-03-01,cal,0.14231946,0.23050275,0.30669162
66611,2013-04-01,cal,-0.11430435,0.22167483,0.24280545
66611,2013-05-01,cal,0.4153619,0.33150104,0.293011
66616,2011-07-01,cal,-0.021687707,0.21936524,0.24278283
66616,2011-08-01,cal,0.03637692,0.12401967,0.2804061
66616,2011-09-01,cal,0.43535024,-0.2114085,0.17564273
66616,2011-10-01,cal,0.5903116,-0.5354402,-0.31782028
66616,2011-11-01,cal,0.21526584,-0.6578849,-0.75269115
66616,2011-12-01,cal,0.13843697,-0.40607893,-0.5424677
66616,2012-01-01,cal,0.48784462,0.075718164,-0.11943824
66616,2012-02-01,cal,-0.45912322,0.3779873,0.2004256
66616,2012-03-01,cal,-0.38186967,0.3363772,0.31767642
66616,2012-04-01,cal,-0.32893908,0.13953206,0.10813387
66616,2012-09-01,cal,-0.35920084,-0.15985292,-0.28978226
66616,2012-10-01,cal,-0.35163358,-0.2697485,-0.42727232
66616,2012-11-01,cal,-0.6151658,-0.28405243,-0.46039954
66616,2012-12-01,cal,-0.73460907,-0.2717452,-0.45630768
66616,2013-01-01,cal,-0.08368407,-0.2326329,-0.407412
66616,2013-02-01,cal,-0.061663043,-0.3174689,-0.41380298
66616,2013-03-01,cal,-0.16649632,-0.46138337,-0.48556128
66616,2013-04-01,cal,-0.17814124,-0.37978444,-0.46742806
66616,2013-05-01,cal,-0.21403567,-0.3274782,-0.43577215
66620,2011-07-01,cal,-0.11801201,0.13177665,0.2620882
66620,2011-08-01,cal,0.33845076,-0.1573638,0.082689255
66620,2011-09-01,cal,0.6576324,-0.4664742,-0.029301345
66620,2011-10-01,cal,0.57946444,-0.6796492,-0.5083927
66620,2011-11-01,cal,-0.06527038,-0.643232,-0.82096606
66620,2011-12-01,cal,-0.27710697,-0.32398918,-0.5280254
66620,2012-01-01,cal,0.59717923,0.10839762,-0.1175384
66620,2012-02-01,cal,0.21253496,0.3450312,0.1472553
66620,2012-03-01,cal,0.73260003,0.28249598,0.27784276
66620,2012-04-01,cal,0.9448212,0.08296143,0.07895048
66620,2012-05-01,cal,0.47443914,-0.10185852,-0.21521974
66620,2012-09-01,cal,0.117681585,-0.025602855,-0.15062991
66620,2012-10-01,cal,0.18202838,0.1809203,0.03652263
66620,2012-11-01,cal,-0.09855827,0.2641147,0.103498384
66620,2012-12-01,cal,0.059190243,0.28267696,0.13769096
66620,2013-01-01,cal,0.35159007,0.33007488,0.2733991
66620,2013-02-01,cal,0.62474567,0.2588677,0.31411722
66620,2013-03-01,cal,0.1850812,0.11665753,0.22347748
66620,2013-04-01,cal,0.073111944,-0.008390471,-0.028225541
66620,2013-05-01,cal,-0.054461963,0.09994629,-0.012548536
85354,2011-07-01,cal,0.42668375,0.6038972,0.6836472
85354,2011-12-01,cal,0.23623347,0.6623485,0.8392836
85354,2012-01-01,cal,0.9756908,0.58892214,0.8246057
85354,2012-02-01,cal,-0.09254204,0.3771939,0.5407246
85354,2012-03-01,cal,-0.37115258,0.253711,0.16604114
85354,2012-04-01,cal,-0.11821857,0.32945758,0.35691044
85354,2012-05-01,cal,0.9777211,0.11218294,0.2761514
85354,2012-06-01,cal,2.3747437,-0.14512104,0.014849026
85354,2012-07-01,cal,1.7299248,-0.2790635,-0.28736255
85354,2012-08-01,cal,1.3984474,-0.14520714,-0.19540855
85354,2012-09-01,cal,0.29475203,0.33657822,0.3861203
85354,2012-10-01,cal,0.39457238,0.62510324,0.81064445
85354,2012-11-01,cal,-0.08566987,0.7636676,0.92155397
85354,2012-12-01,cal,0.042072378,0.6241004,0.7215344
85354,2013-01-01,cal,0.28571123,0.68494654,0.76025534
85354,2013-02-01,cal,0.3368453,0.60132974,0.6150936
85354,2013-03-01,cal,-0.114492975,0.28363204,0.22950262
85354,2013-04-01,cal,-0.1727476,0.09626454,-0.008986458
85354,2013-05-01,cal,0.3797064,0.056231264,-0.041493706
87182,2011-07-01,cal,1.6770211,0.068800814,0.120368704
87182,2011-08-01,cal,2.4590096,-0.4107917,-0.101676755
87182,2011-09-01,cal,1.1721475,-0.6452599,-0.15129411
87182,2011-10-01,cal,0.3123809,-0.3802815,-0.34969845
87182,2011-11-01,cal,-0.43070665,0.12972055,-0.17574984
87182,2011-12-01,cal,0.63877904,0.33925098,-0.07570978
87182,2012-01-01,cal,0.57194865,0.48484793,0.10907568
87182,2012-02-01,cal,-0.5837043,0.58565944,0.40435264
87182,2012-03-01,cal,0.38991934,0.57342017,0.59126085
87182,2012-04-01,cal,-0.36447498,0.3026078,0.2136186
87182,2012-05-01,cal,1.7668806,0.017331373,-0.12264528
87182,2012-06-01,cal,1.8018665,-0.096300624,-0.28032818
87182,2012-07-01,cal,1.4489125,-0.20253643,-0.30358776
87182,2012-08-01,cal,0.8676931,0.04674063,-0.2169106
87182,2012-09-01,cal,-0.2662937,0.33903107,0.16841868
87182,2012-10-01,cal,-0.3851915,0.5512532,0.64018077
87182,2012-11-01,cal,0.51474696,0.6044074,0.70918506
87182,2012-12-01,cal,0.8149939,0.5481305,0.59580743
87182,2013-01-01,cal,1.9414032,0.5984026,0.61217684
87182,2013-02-01,cal,1.3266007,0.65260816,0.6311039
87182,2013-03-01,cal,0.0108310925,0.43584615,0.2622951
87182,2013-04-01,cal,0.49464464,0.46257523,0.28201795
87182,2013-05-01,cal,2.453654,0.5783357,0.3750204
87184,2011-07-01,cal,1.2821956,-0.28650838,-0.2627396
87184,2011-08-01,cal,2.2568388,-0.80634713,-0.4985108
87184,2011-09-01,cal,1.1467566,-0.8960398,-0.45561412
87184,2011-10-01,cal,0.3241272,-0.59572804,-0.5031659
87184,2011-11-01,cal,-0.7474445,-0.08521735,-0.1866754
87184,2011-12-01,cal,0.32314625,0.1658735,-0.03149447
87184,2012-01-01,cal,0.24176781,0.3678042,0.05367834
87184,2012-02-01,cal,-1.4925978,0.4350543,0.25301394
87184,2012-03-01,cal,-0.6667713,0.43753546,0.49429905
87184,2012-04-01,cal,-0.69378436,0.1642408,0.090353474
87184,2012-05-01,cal,1.0718552,-0.19279838,-0.37044927
87184,2012-06-01,cal,1.0960555,-0.36824414,-0.5271136
87184,2012-07-01,cal,1.1758384,-0.4887047,-0.60428977
87184,2012-08-01,cal,0.6364633,-0.30163524,-0.45713708
87184,2012-09-01,cal,-0.014892943,-0.045388706,-0.14464724
87184,2012-10-01,cal,-0.053385656,0.24721792,0.39286318
87184,2012-11-01,cal,0.46950033,0.35620272,0.54130024
87184,2012-12-01,cal,1.0771542,0.3722716,0.48896888
87184,2013-01-01,cal,0.53781,0.52282435,0.57467073
87184,2013-02-01,cal,0.8819896,0.5977331,0.6296217
87184,2013-03-01,cal,-0.3309872,0.4378234,0.34736407
87184,2013-04-01,cal,-0.3667146,0.25918865,0.10434729
87184,2013-05-01,cal,1.7792797,0.34773943,0.17823887
88074,2011-07-01,cal,1.5913131,0.017789781,0.16688704
88074,2011-08-01,cal,2.4824138,-0.08458071,0.1972417
88074,2011-09-01,cal,4.54671,-0.32709157,0.21183977
88074,2011-10-01,cal,3.5363183,-0.32458845,-0.07213024
88074,2011-11-01,cal,1.3730332,-0.1709669,-0.41747615
88074,2011-12-01,cal,0.570324,0.4239173,0.17910883
88074,2012-01-01,cal,-0.9494149,0.8783489,0.55535114
88074,2012-03-01,cal,-0.5226437,1.0309969,0.8641071
88074,2012-04-01,cal,0.63866645,0.81123036,0.95646065
88074,2012-05-01,cal,0.70811987,0.33437002,0.3935851
88074,2012-06-01,cal,0.764287,-0.014348432,-0.11034375
88074,2012-07-01,cal,0.785664,-0.1634179,-0.30339047
88074,2012-08-01,cal,1.2188025,-0.1960715,-0.30969176
88074,2012-09-01,cal,1.4134489,-0.16248229,-0.21071327
88074,2012-10-01,cal,2.4427412,-0.07393954,0.17023507
88074,2012-11-01,cal,1.6830351,0.10708408,0.43147534
88074,2012-12-01,cal,1.8241161,0.34694022,0.5313131
88074,2013-01-01,cal,0.617632,0.7667384,0.8857374
88074,2013-02-01,cal,-0.37517202,0.9164042,0.9946166
88074,2013-03-01,cal,-0.17221783,0.72265595,0.58943003
88074,2013-04-01,cal,0.2802781,0.4437535,0.229489
88074,2013-05-01,cal,0.70811987,0.22688222,0.06779149
88075,2011-07-01,cal,4.2790713,1.3711815,1.4409074
88075,2011-08-01,cal,5.472318,1.5252398,1.6516858
88075,2011-09-01,cal,8.0259905,1.223679,1.4287003
88075,2011-10-01,cal,8.606022,1.3331704,1.5424646
88075,2011-11-01,cal,3.5950294,1.3822181,1.3477235
88075,2011-12-01,cal,2.21353,1.7134,1.6355023
88075,2012-01-01,cal,2.2175584,2.0199726,1.8623968
88075,2012-03-01,cal,2.0182638,1.8444684,1.7459408
88075,2012-04-01,cal,3.0947864,1.6033751,1.656534
88075,2012-05-01,cal,5.130954,1.3255742,1.3774756
88075,2012-06-01,cal,2.6121454,1.0910249,1.0602652
88075,2012-07-01,cal,2.346669,1.1263304,1.0690179
88075,2012-08-01,cal,4.0003123,1.3569812,1.2882211
88075,2012-09-01,cal,6.1581235,1.1808708,1.187537
88075,2012-10-01,cal,10.258779,1.1464161,1.3283194
88075,2012-11-01,cal,4.6005287,1.3873183,1.6022224
88075,2012-12-01,cal,7.7219763,1.805573,1.9131212
88075,2013-01-01,cal,2.266868,2.3808026,2.41119
88075,2013-02-01,cal,3.309354,2.0830352,2.0886207
88075,2013-03-01,cal,3.5054054,2.106525,2.005802
88075,2013-04-01,cal,4.6667414,1.5333025,1.453251
88075,2013-05-01,cal,5.876316,1.6115173,1.4429438
103037,2011-07-01,cal,-0.86828166,-0.5246087,-0.40617844
103037,2011-08-01,cal,1.1186725,-1.3334938,-0.9847472
103037,2011-09-01,cal,-0.03937261,-1.1101495,-0.66376275
103037,2011-10-01,cal,0.39523065,-1.2308623,-1.0742189
103037,2011-11-01,cal,-1.3499863,-0.78937274,-0.86160934
103037,2011-12-01,cal,-2.0557392,-0.72873366,-0.83291984
103037,2012-01-01,cal,0.74099237,-0.18575728,-0.29693988
103037,2012-02-01,cal,1.7818638,-0.1682184,-0.21815139
103037,2012-03-01,cal,1.0750899,-0.32387003,-0.20896345
103037,2012-04-01,cal,0.28220364,-0.18172622,-0.15286872
103037,2012-09-01,cal,0.6071884,0.17865929,0.050253857
103037,2013-03-01,cal,-0.4312025,0.25308204,0.11713399
103037,2013-04-01,cal,0.6855045,0.16969083,0.039060704
103037,2013-05-01,cal,0.75001895,0.27342954,0.14451127
103048,2011-07-01,cal,-0.18052554,-0.018864907,0.077879384
103048,2011-08-01,cal,-0.09518898,-0.12567091,0.16333225
103048,2011-09-01,cal,0.13968638,-0.23533815,0.20550197
103048,2011-10-01,cal,1.9257358,-0.5492252,-0.34192514
103048,2011-12-01,cal,2.2432857,-0.61736256,-0.75885475
103048,2012-01-01,cal,1.6635724,-0.3787557,-0.6056266
103048,2012-10-01,cal,4.066006,0.4362902,0.3349786
103048,2012-11-01,cal,0.9624155,1.0359136,1.0249786
103048,2012-12-01,cal,1.0974201,1.1677543,1.2584786
103048,2013-01-01,cal,1.4731213,1.6071132,1.6336349
103048,2013-02-01,cal,2.037311,1.1209236,1.0149229
103048,2013-03-01,cal,0.49769425,0.92908573,0.8351301
103048,2013-04-01,cal,1.2888036,0.88667065,0.8434417
103048,2013-05-01,cal,3.5930097,1.047156,1.0336397
103050,2011-07-01,cal,0.35900387,-0.07458433,-0.037683554
103050,2011-08-01,cal,0.30107427,-0.032663733,0.12812832
103050,2011-09-01,cal,0.43206385,-0.05438429,0.21503708
103050,2011-10-01,cal,0.32187843,-0.24540246,-0.07173238
103050,2011-11-01,cal,0.34940773,-0.32339153,-0.43713406
103050,2011-12-01,cal,0.5238315,-0.1501039,-0.30921358
103050,2012-01-01,cal,0.035540305,0.10492335,-0.08552743
103050,2012-02-01,cal,-0.6218735,0.4046532,0.25502273
103050,2012-03-01,cal,-0.46817848,0.40744144,0.40946722
103050,2012-04-01,cal,-0.44778976,0.13621546,0.09191551
103071,2011-07-01,cal,0.00805158,-0.1005336,-0.010113746
103071,2011-08-01,cal,0.7201662,-0.6518133,-0.30627224
103071,2011-09-01,cal,0.4643848,-0.62290365,-0.16053295
103071,2011-10-01,cal,-0.370916,-0.76168734,-0.58755946
103071,2011-11-01,cal,-2.4247591,-0.54846543,-0.7173255
103071,2011-12-01,cal,-0.26745862,-0.25385112,-0.49320993
103071,2012-01-01,cal,0.7614942,-0.05879131,-0.3237875
103071,2012-02-01,cal,0.09464886,-0.20362404,-0.2636404
103071,2012-03-01,cal,1.5750685,0.00050432235,0.033076983
103071,2012-04-01,cal,1.5359038,-0.08863621,-0.14020482
103071,2012-06-01,cal,-0.043302897,-0.22442928,-0.34047756
103071,2012-09-01,cal,-0.38698733,0.13129947,-0.019427665
103071,2012-10-01,cal,0.1631472,0.4591819,0.32559597
103071,2012-11-01,cal,-0.5905702,0.40427414,0.19988927
103071,2012-12-01,cal,0.627061,0.3295227,0.1498746
103071,2013-01-01,cal,0.5647621,0.37447476,0.28236148
103071,2013-02-01,cal,0.5773708,0.24207368,0.30307883
103071,2013-03-01,cal,0.7082477,0.20071763,0.24070925
103071,2013-04-01,cal,-0.0876585,0.09140901,0.034024015
103071,2013-05-01,cal,1.017247,0.13887931,0.033160493
103076,2011-07-01,cal,-0.78960687,-0.13568833,-0.089574404
103076,2011-08-01,cal,0.28375718,-0.81866837,-0.53849554
103076,2011-09-01,cal,0.29093492,-1.0378493,-0.6664176
103076,2011-10-01,cal,-0.46654713,-1.0781596,-0.9390857
103076,2011-11-01,cal,-0.89155716,-0.85883677,-1.0250664
103076,2011-12-01,cal,-1.1165258,-0.54642093,-0.7207021
103076,2012-01-01,cal,0.3331336,-0.3342377,-0.55700177
103076,2012-02-01,cal,-0.42073345,-0.11726559,-0.25250563
103076,2012-03-01,cal,1.0621359,-0.23923156,-0.18023828
103076,2012-04-01,cal,1.0323515,-0.17240655,-0.22814855
103076,2012-06-01,cal,0.28375718,-0.39542884,-0.49149922
103076,2012-09-01,cal,-0.33287683,-0.03942717,-0.19597772
103076,2012-10-01,cal,-0.119674474,0.25394958,0.065349445
103076,2012-11-01,cal,-0.49189362,0.31837392,0.06879149
103076,2012-12-01,cal,-0.12641501,0.23446032,0.016612101
103076,2013-01-01,cal,0.44865572,0.2533694,0.13696072
103076,2013-02-01,cal,0.51699394,0.115604945,0.15180796
103076,2013-03-01,cal,0.21060254,0.0057215877,0.06793826
103076,2013-04-01,cal,-0.12852037,-0.023316577,-0.10587139
103076,2013-05-01,cal,0.25151232,0.06166605,-0.048508838
103082,2011-07-01,cal,0.4073101,0.26893732,0.20181817
103082,2011-08-01,cal,0.4975554,-0.2459577,2.9236078e-05
103082,2011-09-01,cal,0.46200866,-0.33013228,0.07991061
103082,2011-10-01,cal,0.50439113,-0.45400974,-0.22044697
103082,2011-11-01,cal,0.26527885,-0.4212832,-0.50566995
103082,2011-12-01,cal,0.6894939,-0.21107268,-0.3601355
103082,2012-01-01,cal,0.30835584,0.20285085,-0.011780642
103082,2012-02-01,cal,0.18841273,0.4884689,0.28982082
103082,2012-03-01,cal,0.7628928,0.5494486,0.5366201
103082,2012-04-01,cal,0.78369653,0.27106616,0.18031988
103082,2012-05-01,cal,0.22389182,0.04044696,-0.15628889
103082,2012-09-01,cal,0.17602322,0.109503105,-0.089033924
103082,2012-10-01,cal,0.576354,0.24459535,0.024694402
103082,2012-11-01,cal,0.28379494,0.26553866,0.0053769127
103082,2012-12-01,cal,0.44343475,0.31849748,0.08493715
103082,2013-01-01,cal,0.64702463,0.44605765,0.3346518
103082,2013-02-01,cal,0.67578644,0.42358315,0.4421228
103082,2013-03-01,cal,0.50220644,0.34035942,0.3930243
103082,2013-04-01,cal,0.5296581,0.26472843,0.17288399
103082,2013-05-01,cal,0.68838125,0.316076,0.1261493
103083,2011-07-01,cal,0.43599957,-0.014508694,0.058283687
103083,2011-08-01,cal,0.30233023,-0.21921986,0.03566336
103083,2011-09-01,cal,0.5307188,-0.36134586,0.06423002
103083,2011-10-01,cal,0.71229875,-0.47131893,-0.24465817
103083,2011-11-01,cal,0.5890481,-0.5395141,-0.6350522
103083,2011-12-01,cal,0.112456925,-0.3023275,-0.42848563
103083,2012-01-01,cal,0.30050924,0.1460917,0.008766826
103083,2012-02-01,cal,0.42310983,0.5100748,0.4039126
103083,2012-03-01,cal,0.44258833,0.40974006,0.49847925
103083,2012-04-01,cal,0.11793377,0.13489032,0.1758501
103083,2012-09-01,cal,0.08832942,0.031131174,-0.06522276
103083,2012-10-01,cal,0.3413173,0.052489173,-0.08020342
103083,2012-11-01,cal,0.42033306,0.058210064,-0.09769084
103083,2012-12-01,cal,0.016594537,0.08930335,-0.083542295
103083,2013-01-01,cal,0.279966,0.18463653,0.0401214
103083,2013-02-01,cal,0.04742731,0.22583267,0.16860406
103083,2013-03-01,cal,-0.11906002,0.09071018,0.08911231
103083,2013-04-01,cal,-0.07065072,0.045328505,0.01792055
103083,2013-05-01,cal,0.3066634,0.0019945577,-0.065622024
103086,2011-07-01,cal,0.49524218,0.12715164,0.17939925
103086,2011-08-01,cal,0.7183887,0.0076469146,0.2570807
103086,2011-09-01,cal,0.72503376,-0.12959233,0.28940618
103086,2011-10-01,cal,0.70154715,-0.28948197,-0.022210076
103086,2011-11-01,cal,0.04674583,-0.24773946,-0.2538451
103086,2011-12-01,cal,0.077625535,-0.036533706,-0.09461238
103086,2012-01-01,cal,0.6380121,0.31052932,0.19735676
103086,2012-02-01,cal,-0.8737757,0.45801213,0.3742943
103086,2012-03-01,cal,-0.8466985,0.3626465,0.50458926
