site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
64439,2014-11-01,test,0.35212538,0.09484235,0.36566585
64439,2014-12-01,test,1.6964554,0.19923949,0.6749848
64439,2015-01-01,test,1.1615465,0.6220425,1.3382933
64439,2015-02-01,test,0.3832649,0.91200656,0.8025411
64439,2015-03-01,test,0.47311094,0.009184405,0.18301463
64439,2015-04-01,test,0.825081,0.07815782,0.066106685
64439,2015-05-01,test,0.9264456,0.5722728,0.30127242
64439,2015-06-01,test,0.56898564,1.4332722,1.3964795
64439,2015-07-01,test,0.83194244,1.3775891,1.7131655
64439,2015-08-01,test,0.55131507,1.2046553,1.7924579
64439,2015-09-01,test,2.1268115,0.6919864,1.1564269
64439,2015-10-01,test,0.39853042,0.23855746,0.38899127
64439,2015-11-01,test,-0.08306628,-0.18220282,0.062041897
64439,2015-12-01,test,0.36071014,0.16086334,0.5467836
64439,2016-01-01,test,-0.038487352,0.72128093,0.5333782
64439,2016-02-01,test,-0.22967169,0.93227667,0.20763233
64473,2013-06-01,test,1.2111032,0.8475531,0.5634004
64473,2013-07-01,test,0.93693197,1.0990953,0.6224503
64473,2013-08-01,test,0.19245847,1.4874483,1.1079246
64473,2013-09-01,test,0.21001093,1.5880573,1.3587568
64473,2013-10-01,test,0.9835289,1.4836591,1.2507738
64473,2013-11-01,test,0.9844713,1.0243863,0.81667054
64473,2013-12-01,test,0.61337066,0.14277184,0.34271976
64473,2014-01-01,test,1.3774178,-0.10714444,0.054151095
64473,2014-02-01,test,1.4835054,0.35344002,-0.22817296
64473,2014-03-01,test,0.62172616,0.3752346,-0.1470181
64473,2014-04-01,test,0.6834434,0.27765232,0.32205155
64473,2014-05-01,test,1.7243508,0.4027213,0.17715241
64473,2014-06-01,test,1.704685,0.71531755,0.22976917
64473,2014-07-01,test,0.83858216,1.1367713,0.53329885
64473,2014-08-01,test,1.4381709,1.3205038,1.4406962
64473,2014-09-01,test,0.94463736,0.9679755,1.4815196
64473,2014-10-01,test,0.6223115,0.365076,0.8340019
64473,2014-11-01,test,0.048524767,0.15097202,0.49410215
64473,2014-12-01,test,-0.06987767,0.03386204,0.5561465
64473,2015-01-01,test,0.56601644,0.31823334,0.97238195
64473,2015-02-01,test,0.88547826,0.8080419,0.58834237
64473,2015-03-01,test,0.39024904,-0.42352548,-0.4323316
64473,2015-04-01,test,0.95748854,-0.18738446,-0.38328955
64473,2015-05-01,test,0.32905447,0.6635888,0.19936311
64473,2015-07-01,test,0.14674209,1.4534012,1.282194
64473,2015-08-01,test,0.43913418,1.4327792,1.675157
64473,2015-09-01,test,1.6364381,1.0377489,1.1701632
64473,2015-10-01,test,0.8877695,0.54129547,0.4845576
64473,2015-11-01,test,0.652401,0.23621571,0.22090438
64473,2015-12-01,test,1.070293,0.22459355,0.5500375
64473,2016-01-01,test,1.1817029,0.28401577,0.6466401
64473,2016-02-01,test,1.315686,1.0299845,0.6725536
64473,2016-03-01,test,0.8786866,1.1775814,0.7067535
64473,2016-04-01,test,1.2370476,1.1575382,1.1171577
64473,2016-05-01,test,1.6651886,1.1806598,1.5024415
64473,2016-06-01,test,1.5401577,1.1296335,1.6821837
64507,2013-06-01,test,-1.0018116,0.32716897,0.059978798
64507,2013-07-01,test,-1.4780766,0.6704125,0.20971388
64507,2013-08-01,test,-1.6045699,1.0293001,0.63928825
64507,2013-09-01,test,-0.73132604,0.9440741,0.817918
64507,2013-10-01,test,-0.3289471,0.7265901,0.61906445
64507,2013-11-01,test,2.0028021,0.2591104,0.1783673
64507,2013-12-01,test,0.98350257,-0.49391052,-0.19476467
64507,2014-01-01,test,0.497487,-0.7553243,-0.52061397
64507,2014-02-01,test,0.57651573,0.16252816,-0.36896658
64507,2014-03-01,test,0.23555069,0.2576891,-0.26472443
64507,2014-04-01,test,0.40770623,0.08469324,0.08708093
64507,2014-05-01,test,0.5087512,0.12557594,-0.09355237
64507,2014-06-01,test,0.5719625,0.49087062,-0.013976343
64507,2014-07-01,test,1.671792,0.96207976,0.38930058
64507,2014-08-01,test,2.4922042,1.009206,1.1690874
64507,2014-09-01,test,2.5959284,0.6099985,1.17087
64507,2014-10-01,test,2.271635,0.26934996,0.7364992
64507,2014-11-01,test,1.3694658,0.20536444,0.5948189
64507,2014-12-01,test,0.98043865,0.30553716,0.88111264
64507,2015-01-01,test,1.5695994,0.7379782,1.4174237
64507,2015-02-01,test,1.3937201,1.2684168,1.0769178
64507,2015-03-01,test,1.678338,0.25533518,0.24271476
64507,2015-04-01,test,1.9961002,0.5005247,0.27699175
64507,2015-05-01,test,1.9494324,1.1321124,0.64430827
64507,2015-06-01,test,1.1140987,1.8451855,1.694237
64507,2015-07-01,test,1.5522524,1.7922364,2.0511668
64507,2015-08-01,test,1.5825269,1.5796326,2.141363
64507,2015-09-01,test,2.0376642,0.93157554,1.4108007
64507,2015-10-01,test,0.055877093,0.4368792,0.68215865
64507,2015-11-01,test,-0.1308074,0.08982065,0.40675646
64507,2015-12-01,test,-0.4626445,0.2993938,0.73136985
64507,2016-01-01,test,-0.44552281,0.8048973,0.59768045
64507,2016-02-01,test,0.677588,1.0287224,0.2860146
64507,2016-03-01,test,-0.047185738,0.7726607,0.2997082
64507,2016-04-01,test,-0.040032692,0.6234527,0.6270669
64507,2016-05-01,test,0.009464377,0.80034465,1.2110362
64543,2013-06-01,test,1.6766803,1.7185363,1.620306
64543,2013-07-01,test,0.88695353,1.8359761,1.5426182
64543,2013-08-01,test,0.23731609,2.152955,1.8922584
64543,2013-09-01,test,0.41733634,2.0873106,1.9225509
64543,2013-10-01,test,1.3623191,1.792309,1.6243184
64543,2013-11-01,test,1.8762206,1.2592883,1.1165136
64543,2013-12-01,test,1.8260999,0.5379707,0.7334443
64543,2014-01-01,test,2.3956852,0.45614567,0.7648315
64543,2014-02-01,test,2.3375063,0.92717505,0.80243987
64543,2014-03-01,test,1.884304,0.9901107,0.89907455
64543,2014-04-01,test,1.4687725,1.0499545,1.1510309
64543,2014-05-01,test,2.521378,1.1977282,1.1055692
64543,2014-06-01,test,2.6630895,1.4772989,1.1705892
64543,2014-07-01,test,1.6410418,1.7039216,1.30883
64543,2014-08-01,test,1.8420944,1.8428402,2.0303245
64543,2014-09-01,test,1.7016851,1.5606717,2.1049182
64543,2014-10-01,test,2.1513739,1.0005852,1.4472245
64543,2014-11-01,test,1.8241609,0.7833435,1.126837
64543,2014-12-01,test,1.7379057,0.67421967,1.2226402
64543,2015-01-01,test,2.2900746,1.0507534,1.7434194
64543,2015-02-01,test,2.3415875,1.6067904,1.5690463
64543,2015-03-01,test,2.0129542,0.9213812,1.1166998
64543,2015-04-01,test,1.6534358,1.2023815,1.2370121
64543,2015-05-01,test,2.328717,1.7694366,1.5114851
64543,2015-06-01,test,2.0040476,2.2166545,2.1096406
64543,2015-07-01,test,1.062808,1.9982426,2.2570827
64543,2015-08-01,test,1.1310849,1.8727098,2.4269395
64543,2015-09-01,test,1.9142033,1.3897672,1.897627
64543,2015-10-01,test,2.1240394,0.758774,1.0305916
64543,2015-11-01,test,1.7957851,0.41840264,0.7292321
64543,2015-12-01,test,1.9213495,0.5906065,1.0723103
64543,2016-01-01,test,2.1708367,1.4451331,1.4108276
64543,2016-02-01,test,2.3473577,1.7753432,1.3620023
64543,2016-03-01,test,2.0624352,1.7363192,1.4911988
64543,2016-04-01,test,1.7812638,1.7447717,1.8184994
64543,2016-05-01,test,2.5549934,1.7851069,2.1496396
64543,2016-06-01,test,2.6070924,1.7583516,2.3010285
64599,2013-09-01,test,2.318637,0.7593941,0.8610857
64599,2014-04-01,test,1.7121302,0.8757205,0.94350123
64599,2014-05-01,test,1.9845783,1.0160409,1.0945762
64599,2014-06-01,test,1.3408908,1.2207975,1.2918022
64599,2014-07-01,test,1.3420693,1.2260795,1.2175792
64599,2014-08-01,test,1.5059375,1.5045459,1.2985395
64599,2014-09-01,test,1.4219797,1.4229357,1.4478651
64599,2014-10-01,test,1.3545691,0.9807936,1.1772527
64599,2014-11-01,test,1.1744549,0.5922228,0.7858553
64599,2014-12-01,test,1.2426363,0.40226442,0.83646464
64599,2015-01-01,test,1.618001,0.64080256,1.2965153
64599,2015-02-01,test,1.6894101,1.1409009,1.0573899
64599,2015-03-01,test,2.2526147,0.42811167,0.63552886
64599,2015-04-01,test,1.6545284,0.6761812,0.7104507
64599,2015-05-01,test,1.8929077,1.2660087,0.9920056
64599,2015-06-01,test,1.2459764,1.9635581,1.9064727
64599,2015-07-01,test,1.1465642,1.7795291,2.1534398
64599,2015-08-01,test,1.3125063,1.6010094,2.2697296
64599,2015-09-01,test,1.5070554,1.0208784,1.5796802
64599,2015-10-01,test,1.4054573,0.5681294,0.77130544
64599,2015-11-01,test,1.2313353,0.2696751,0.5010909
64599,2015-12-01,test,1.337483,0.3818489,0.7359446
64599,2016-01-01,test,1.6734016,1.0778756,0.97986895
64599,2016-02-01,test,1.7504811,1.391418,0.89899844
64599,2016-03-01,test,2.343356,1.3174624,1.009692
64599,2016-04-01,test,1.7699883,1.3288647,1.387579
64599,2016-05-01,test,2.0111454,1.3439444,1.7923775
64599,2016-06-01,test,1.401055,1.5100566,2.1802013
65959,2013-06-01,test,0.11187073,0.3998883,0.2410587
65959,2013-07-01,test,0.33745715,0.68929124,0.2007527
65959,2013-08-01,test,-0.4090315,1.0666527,0.6923726
65959,2013-09-01,test,-0.7301065,1.2057405,1.0506775
65959,2013-10-01,test,-0.06673482,1.2262203,1.0706145
65959,2013-11-01,test,0.6082693,0.7088466,0.62841344
65959,2013-12-01,test,0.40304136,-0.4559404,-0.06047965
65959,2014-01-01,test,0.41957253,-0.80190706,-0.3648005
65959,2014-02-01,test,-0.43877453,-0.111027665,-0.52255493
65959,2014-03-01,test,-1.483206,0.09764974,-0.32349563
65959,2014-04-01,test,-0.6120536,3.670156e-05,0.14293864
65959,2014-05-01,test,-0.18669735,-0.10974444,-0.13774046
65959,2014-06-01,test,-0.38472617,-0.05988641,-0.37672645
65959,2014-07-01,test,1.9735179,0.62449807,-0.15883592
65959,2014-08-01,test,1.3545097,0.808105,0.8106011
65959,2014-09-01,test,0.63417566,0.39053923,0.8855393
65959,2014-10-01,test,0.023925487,0.4477215,0.9277613
65959,2014-11-01,test,-0.12873425,0.24948305,0.59992296
65959,2014-12-01,test,0.07894625,0.12637469,0.6334774
65959,2015-01-01,test,1.6119031,0.29536808,0.996509
65959,2015-02-01,test,-0.46160096,0.7650134,0.5867551
65959,2015-03-01,test,-2.4225938,-0.68875444,-0.45644155
65959,2015-04-01,test,0.0604219,0.028496321,0.046025567
65959,2015-05-01,test,-0.94476837,0.28484756,-0.10271532
65959,2015-06-01,test,-0.9712773,0.66200334,0.5173296
65959,2015-07-01,test,-1.08343,1.087384,1.2872174
65959,2015-08-01,test,-0.4437811,0.7290517,1.1826892
65959,2015-09-01,test,0.19337955,0.14853033,0.5974326
65959,2015-10-01,test,-0.28526542,-0.40245324,-0.24385187
65959,2015-11-01,test,-0.06247397,-0.59501714,-0.43029678
65959,2015-12-01,test,0.6523453,-0.3823317,-0.066430055
65959,2016-01-01,test,0.44419295,0.3090734,0.039539766
65959,2016-02-01,test,1.2278494,0.8159267,-0.055834748
65959,2016-03-01,test,0.46266854,1.0543879,0.5337654
65959,2016-04-01,test,0.055682927,1.0257007,0.97941595
65959,2016-05-01,test,-0.688261,1.2620254,1.6025461
65959,2016-06-01,test,5.0178113,1.1451374,1.7323158
65965,2013-06-01,test,-3.1382246,-1.2228959,-1.3186507
65965,2013-07-01,test,-3.1128542,-1.1168438,-1.4144905
65965,2013-08-01,test,-3.4309955,-0.90853775,-1.2834238
65965,2013-09-01,test,-3.9942164,-0.89967394,-1.1037447
65965,2013-10-01,test,-3.8982313,-0.97681844,-1.1453072
65965,2013-11-01,test,-3.6740263,-1.3851694,-1.4559543
65965,2013-12-01,test,-3.3520997,-2.0457766,-1.8716996
65965,2014-01-01,test,-2.6321046,-2.2253473,-2.095572
65965,2014-02-01,test,-1.9136626,-1.8239919,-2.21765
65965,2014-03-01,test,-2.0282571,-1.607541,-2.0276258
65965,2014-04-01,test,-2.3803728,-1.585931,-1.6025932
65965,2014-05-01,test,-2.6183064,-1.4255111,-1.5558506
65965,2014-06-01,test,-3.2576153,-1.2200801,-1.5279891
65965,2014-07-01,test,-2.7233107,-0.8679051,-1.474693
65965,2014-08-01,test,-2.3629386,-0.75334054,-1.0320799
65965,2014-09-01,test,-2.7440202,-1.1121658,-1.0367336
65965,2014-10-01,test,-3.0286076,-1.275186,-1.3270179
65965,2014-11-01,test,-3.0934722,-1.3718361,-1.4967531
65965,2014-12-01,test,-3.3176322,-1.5377516,-1.5598909
65965,2015-01-01,test,-2.9532642,-1.6121155,-1.4243864
65965,2015-02-01,test,-2.6439414,-1.5521542,-1.6880721
65965,2015-03-01,test,-2.703919,-2.3144639,-2.243319
65965,2015-04-01,test,-2.9161634,-2.1744888,-2.1899743
65965,2015-05-01,test,-3.0715094,-1.7769984,-1.9288232
65965,2015-06-01,test,-3.7694783,-0.8241409,-1.1416726
65965,2015-07-01,test,-3.6004286,-0.7881425,-0.7664218
65965,2015-08-01,test,-3.3009992,-0.9016793,-0.68229556
65965,2015-09-01,test,-3.905741,-1.2978716,-1.2121108
65965,2015-10-01,test,-4.29974,-1.548377,-1.7172551
65965,2015-11-01,test,-4.958823,-1.7223768,-1.8110143
65965,2015-12-01,test,-5.2275996,-1.866314,-1.9414271
65965,2016-01-01,test,-4.921652,-1.8108029,-2.0603464
65965,2016-02-01,test,-4.4567614,-1.8075762,-2.3505185
65965,2016-03-01,test,-4.5223274,-1.898221,-2.2825224
65965,2016-04-01,test,-4.8340416,-1.8820016,-1.9708241
65965,2016-05-01,test,-4.8424683,-1.8135958,-1.6048878
65965,2016-06-01,test,-4.645359,-1.7934841,-1.3257415
66039,2013-06-01,test,-1.328543,-0.41294584,-0.4894137
66039,2013-07-01,test,-1.2181956,-0.11554112,-0.56060636
66039,2013-08-01,test,-1.5730282,0.25825557,-0.14068475
66039,2013-09-01,test,-1.7714229,0.36354923,0.23963797
66039,2013-10-01,test,-1.74755,0.31587896,0.21972871
66039,2013-11-01,test,-1.6008458,-0.2539168,-0.27496728
66039,2013-12-01,test,-1.4461167,-1.2409743,-0.9153202
66039,2014-01-01,test,-1.0447117,-1.5079684,-1.2812607
66039,2014-02-01,test,-0.6306233,-1.088533,-1.5195888
66039,2014-03-01,test,-0.6244978,-0.85052574,-1.3347367
66039,2014-04-01,test,-0.78396654,-0.8876384,-0.78762984
66039,2014-05-01,test,-1.1089478,-0.7453936,-0.78540045
66039,2014-06-01,test,-1.3407348,-0.2992555,-0.6872589
66039,2014-07-01,test,-0.9116351,0.34517294,-0.4876499
66039,2014-08-01,test,-0.8109196,0.44311285,0.3198016
66039,2014-09-01,test,-1.2125709,-0.040047288,0.41044724
66039,2014-10-01,test,-1.2600828,-0.42201343,-0.009633705
66039,2014-11-01,test,-1.2894572,-0.6082253,-0.45741758
66039,2014-12-01,test,-1.4938906,-0.76889175,-0.5424094
66039,2015-01-01,test,-1.392607,-0.7366653,-0.12833855
66039,2015-02-01,test,-1.1969391,-0.3433812,-0.52835226
66039,2015-03-01,test,-1.205066,-1.6116774,-1.4736359
66039,2015-04-01,test,-1.18231,-1.5296,-1.5166678
66039,2015-05-01,test,-1.2038342,-0.83248943,-1.1405206
66039,2015-06-01,test,-1.4390891,0.3747322,0.13622293
66039,2015-07-01,test,-1.3480941,0.45994163,0.6158203
66039,2015-08-01,test,-1.4708732,0.34497523,0.7506411
66039,2015-09-01,test,-1.9487077,-0.2285063,0.20259291
66039,2015-10-01,test,-2.6273465,-0.66477615,-0.6095017
66039,2015-11-01,test,-3.4043553,-0.9687947,-0.9455178
66039,2015-12-01,test,-3.8522663,-1.1071826,-1.0742402
66039,2016-01-01,test,-3.6414459,-1.0387738,-1.2859359
66039,2016-02-01,test,-3.1707501,-1.0494567,-1.7114387
66039,2016-03-01,test,-3.1429083,-1.3325748,-1.7142552
66039,2016-04-01,test,-3.028251,-1.3817824,-1.4340167
66039,2016-05-01,test,-2.8600466,-1.318923,-1.0156997
66039,2016-06-01,test,-2.3719628,-1.2910422,-0.65956134
66048,2013-06-01,test,1.8268918,-0.14797026,-0.1625219
66048,2013-07-01,test,1.903455,0.24778542,-0.20108804
66048,2013-08-01,test,1.6562887,1.0470184,0.67121285
66048,2013-09-01,test,1.5824343,1.5940162,1.4115454
66048,2013-10-01,test,1.228242,1.7807627,1.6225073
66048,2013-11-01,test,1.1967344,1.5894135,1.4698344
66048,2013-12-01,test,-0.20662107,1.0736017,1.2455397
66048,2014-01-01,test,-0.058287326,0.6513281,1.0124764
66048,2014-02-01,test,-0.14219786,0.92618346,0.8618164
66048,2014-03-01,test,-0.80355686,0.56142867,0.39003628
66048,2014-04-01,test,-0.80482566,0.25731945,0.36098164
66048,2014-05-01,test,-0.4826404,0.049291708,0.07660029
66048,2014-06-01,test,-0.12582746,0.0038564652,-0.249517
66048,2014-07-01,test,1.4825369,0.42095643,-0.3459498
66048,2014-08-01,test,2.6834862,0.5552805,0.48716617
66048,2014-09-01,test,2.318981,0.27193025,0.6801022
66048,2014-10-01,test,1.6091998,0.34003028,0.7940434
66048,2014-11-01,test,0.21111183,0.60178465,1.0611084
66048,2014-12-01,test,0.12533359,0.7499206,1.3354911
66048,2015-01-01,test,0.28673732,1.0164979,1.7062061
66048,2015-02-01,test,-0.10293035,1.2307206,1.1886986
66048,2015-03-01,test,-0.27793297,-0.0057451874,0.28133515
66048,2015-04-01,test,0.19511926,-0.025623009,0.10640389
66048,2015-05-01,test,0.124658994,0.41660544,0.1302951
66048,2015-06-01,test,-0.068746686,1.193481,1.0238159
66048,2015-07-01,test,0.34085885,1.1611882,1.3791846
66048,2015-08-01,test,0.98704255,0.94369096,1.4263253
66048,2015-09-01,test,1.553228,0.42448312,0.8627733
66048,2015-10-01,test,0.57109016,0.050056435,0.3451038
66048,2015-11-01,test,-0.32209855,-0.11487294,0.28908154
66048,2015-12-01,test,-0.28147358,0.24844748,0.79975736
66048,2016-01-01,test,-0.6621464,0.92990714,0.87276465
66048,2016-02-01,test,0.17768489,0.9692732,0.31727415
66048,2016-03-01,test,-0.13811913,0.71397793,0.3034479
66048,2016-04-01,test,0.019835463,0.3581994,0.37787864
66048,2016-05-01,test,0.25528967,0.5388215,0.9659441
66048,2016-06-01,test,2.929138,0.46951434,1.1548465
66050,2013-06-01,test,-0.4027398,-0.3488404,-0.3944263
66050,2013-07-01,test,-0.17910337,-0.11085903,-0.55247855
66050,2013-08-01,test,-0.5567107,0.34497076,-0.15140656
66050,2013-09-01,test,-1.0175754,0.72882175,0.48593476
66050,2013-10-01,test,-1.1266909,0.84310603,0.61846024
66050,2013-11-01,test,-0.63102204,0.40636605,0.25062716
66050,2013-12-01,test,-1.0903211,-0.7764182,-0.43549573
66050,2014-01-01,test,-2.3959997,-1.1252828,-0.87628925
66050,2014-04-01,test,-2.4931514,-0.6738424,-1.1318836
66050,2014-05-01,test,-1.6440678,-0.6321793,-1.1883503
66050,2014-06-01,test,-0.9484475,-0.96889794,-1.2026795
66050,2014-07-01,test,0.4750993,-0.8072033,-1.1828933
66050,2014-08-01,test,1.9063517,-0.17420709,-0.9298437
66050,2014-09-01,test,0.9583657,-0.019195743,-0.31274098
66050,2014-10-01,test,0.11369781,0.1012468,0.10474822
66050,2014-11-01,test,-0.35222244,0.30903772,0.54225767
66050,2014-12-01,test,-0.83140963,0.17039454,0.7330576
66050,2015-01-01,test,0.7638688,0.32716587,1.0763721
66050,2015-02-01,test,-0.58234215,0.7284836,0.57080376
66050,2015-03-01,test,-1.3847543,-0.90544564,-0.7075994
66050,2015-04-01,test,-0.6242476,-0.36747268,-0.35075262
66050,2015-05-01,test,-1.2592103,5.748868e-05,-0.38225272
66050,2015-06-01,test,-1.014762,0.7204081,0.53180707
66050,2015-07-01,test,-1.0538796,0.8045995,0.9793
66050,2015-08-01,test,-1.603913,0.46661976,0.85286397
66050,2015-09-01,test,-0.9457538,-0.022603914,0.32617572
66050,2015-10-01,test,-1.1630485,-0.48434713,-0.4758304
66050,2015-11-01,test,-1.3294263,-0.90069544,-0.90984195
66050,2015-12-01,test,-0.99084496,-0.81218445,-0.79154766
66050,2016-01-01,test,-0.6116026,-0.4646437,-0.81601614
66050,2016-02-01,test,0.66455036,-0.1591843,-1.0840034
66050,2016-03-01,test,0.14856595,-0.12203612,-0.7835839
66050,2016-04-01,test,-0.34407175,0.023148756,-0.14058822
66050,2016-05-01,test,-0.5260327,0.72451407,1.0026805
66050,2016-06-01,test,3.1462293,0.7812603,1.3396546
66076,2013-06-01,test,1.2014618,1.1998699,1.030274
66076,2013-07-01,test,1.3211155,1.4720588,1.1171244
66076,2013-08-01,test,1.0992486,1.9297913,1.6404073
66076,2013-09-01,test,1.6307942,1.8633261,1.7466549
66076,2013-10-01,test,1.3300511,1.7800361,1.6686984
66076,2013-11-01,test,1.727,1.4203935,1.3282559
66076,2013-12-01,test,2.0319812,0.71400917,1.003589
66076,2014-01-01,test,3.234199,0.18461967,0.67009753
66076,2014-02-01,test,1.5201967,0.6543376,0.44983104
66076,2014-03-01,test,2.0304,0.7873819,0.5910174
66076,2014-04-01,test,1.240166,0.95050216,1.0897318
66076,2014-05-01,test,1.9698954,0.8840212,0.83046913
66076,2014-06-01,test,1.3347837,1.332519,0.9397343
66076,2014-07-01,test,2.0826497,1.6012502,1.1414354
66076,2014-08-01,test,1.82612,1.6740739,1.9174683
66076,2014-09-01,test,1.676503,1.1494001,1.8245949
66076,2014-10-01,test,1.3029009,0.76822937,1.3723414
66076,2014-11-01,test,1.3011644,0.4813354,0.9464818
66076,2014-12-01,test,1.4425758,0.39331043,1.0391088
66076,2015-01-01,test,2.1696615,0.7065173,1.4823645
66076,2015-02-01,test,0.7387086,1.3349962,1.2301066
66076,2015-03-01,test,1.4991869,0.23525888,0.4901057
66076,2015-04-01,test,2.0122752,0.6220828,0.6465995
66076,2015-05-01,test,1.6667157,1.0534682,0.73889506
66076,2015-06-01,test,0.4179003,1.9200854,1.8475112
66076,2015-07-01,test,0.36539,1.9179296,2.2689602
66076,2015-08-01,test,0.84657437,1.6783521,2.32546
66076,2015-09-01,test,0.8026452,0.9291455,1.5490505
66076,2015-10-01,test,0.6337185,0.2911486,0.68993646
66076,2015-11-01,test,1.1521219,-0.10394656,0.3369845
66076,2015-12-01,test,2.4261937,-0.009585604,0.53457034
66076,2016-01-01,test,2.2874758,0.9035254,0.7455122
66076,2016-02-01,test,2.0423477,1.3886043,0.7385731
66076,2016-03-01,test,2.3722699,1.6138971,1.2705475
66076,2016-04-01,test,1.5006069,1.6431116,1.69341
66076,2016-05-01,test,1.7829345,1.6338339,2.0648775
66076,2016-06-01,test,3.1582844,1.7273932,2.4009752
66083,2013-06-01,test,0.059132434,0.2569322,0.14301096
66083,2013-07-01,test,-0.21368769,0.6300018,0.22510237
66083,2013-08-01,test,-0.59463567,0.9952375,0.6132116
66083,2013-09-01,test,-0.59232754,1.1687205,0.98365724
66083,2013-10-01,test,-0.2573928,1.0467448,0.8819747
66083,2013-11-01,test,0.10058845,0.5145629,0.4359016
66083,2013-12-01,test,-0.054466847,-0.507756,-0.09751169
66083,2014-01-01,test,0.12024663,-0.8723349,-0.44439647
66083,2014-02-01,test,-0.17229272,-0.27592942,-0.6482468
66083,2014-03-01,test,-0.76919115,-0.096307,-0.47860315
66083,2014-04-01,test,-1.6460506,-0.18371654,-0.02711448
66083,2014-05-01,test,-0.60462457,-0.18931517,-0.22824517
66083,2014-06-01,test,0.6025116,-0.013195552,-0.38319865
66083,2014-07-01,test,1.2666619,0.19920453,-0.5080188
66083,2014-08-01,test,2.368634,0.4983222,0.51085263
66083,2014-09-01,test,2.5506573,0.4652622,0.9906277
66083,2014-10-01,test,1.8500587,0.27020487,0.7890299
66083,2014-11-01,test,0.96714544,0.45940012,0.91474646
66083,2014-12-01,test,0.33809105,0.6798498,1.3026208
66083,2015-01-01,test,1.3681443,1.0019805,1.7044148
66083,2015-02-01,test,0.8655464,1.4178344,1.3477743
66083,2015-03-01,test,0.56781936,0.07341183,0.3796494
66083,2015-04-01,test,0.9931614,0.38146883,0.5576729
66083,2015-05-01,test,0.42252287,1.0167762,0.7828558
66083,2015-06-01,test,-0.288933,1.7012311,1.5826827
66083,2015-07-01,test,-0.52602315,1.6355181,1.927651
66083,2015-08-01,test,-0.031296615,1.3111733,1.8857919
66083,2015-09-01,test,0.07160606,0.581129,1.0916678
66083,2015-10-01,test,-0.07179707,-0.06464515,0.19308993
66083,2015-11-01,test,-0.34565848,-0.41754574,-0.055820964
66083,2015-12-01,test,-0.054466847,-0.33543137,0.10810488
66083,2016-01-01,test,0.12528314,0.42100015,0.22382703
66083,2016-02-01,test,0.77381086,0.71424043,-0.08635875
66083,2016-03-01,test,1.0459386,0.70118284,0.20078737
66083,2016-04-01,test,0.6439429,0.71679884,0.7048882
66083,2016-05-01,test,0.49664968,0.95461327,1.3387449
66083,2016-06-01,test,3.432345,1.156568,1.7694468
66092,2013-06-01,test,-0.34781727,-0.15385121,-0.35156557
66092,2013-07-01,test,-0.10548235,0.20759976,-0.2898088
66092,2013-08-01,test,-0.13765241,0.5727182,0.064788334
66092,2013-09-01,test,-0.17788921,0.7636516,0.47383544
66092,2013-10-01,test,-0.18318619,0.8255597,0.5407884
66092,2013-11-01,test,-0.124030076,0.5014384,0.31996363
66092,2013-12-01,test,-0.20253655,-0.33379903,-0.04234466
66092,2014-01-01,test,-0.26932344,-0.70150584,-0.39344555
66092,2014-02-01,test,-0.39121464,-0.14395875,-0.57504404
66092,2014-03-01,test,-0.78375506,-0.040382005,-0.46516308
66092,2014-04-01,test,-0.8913765,-0.22097522,-0.23866153
66092,2014-05-01,test,-0.9722147,-0.29122332,-0.42999375
66092,2014-06-01,test,-1.053651,-0.18331495,-0.5687083
66092,2014-07-01,test,-0.7084894,0.24220729,-0.5591398
66092,2014-08-01,test,-0.35371172,0.26628894,0.072215684
66092,2014-09-01,test,0.07918431,-0.21197969,0.14225395
66092,2014-10-01,test,0.13562673,-0.49506918,-0.25203776
66092,2014-11-01,test,-0.17122854,-0.56235296,-0.41022024
66092,2014-12-01,test,-0.11007495,-0.44831154,-0.113639645
66092,2015-01-01,test,0.10812696,-0.14774895,0.46379048
66092,2015-02-01,test,0.22583875,0.383021,0.22565946
66092,2015-03-01,test,-0.067700975,-0.7334259,-0.5803575
66092,2015-04-01,test,-0.101119086,-0.52476704,-0.51050884
66092,2015-05-01,test,-0.13838156,0.33239645,-0.058551267
66092,2015-06-01,test,-0.24243064,1.1952715,0.91094947
66092,2015-07-01,test,-0.029115159,1.0811312,1.2237104
66092,2015-08-01,test,0.04670254,0.84629107,1.2666993
66092,2015-09-01,test,-0.004495179,0.2669391,0.70083815
66092,2015-10-01,test,-0.0054983813,-0.14563596,0.11362553
66092,2015-11-01,test,-0.17196603,-0.40403324,-0.13649324
66092,2015-12-01,test,-0.09836442,-0.3598044,-0.047833048
66092,2016-01-01,test,-0.27475873,0.3489304,0.12617949
66092,2016-02-01,test,0.021781089,0.65837854,-0.11920186
66092,2016-03-01,test,-0.017418852,0.58231324,0.07808357
66098,2013-06-01,test,-0.14851516,-0.1530363,-0.3021884
66098,2013-07-01,test,0.04318999,0.38807243,-0.089747615
66098,2013-08-01,test,0.08196782,0.88696134,0.42291024
66098,2013-09-01,test,-0.07213504,1.0593021,0.8426042
66098,2013-10-01,test,-0.042103503,1.0926585,0.8808185
66098,2013-11-01,test,-0.16656546,0.79142183,0.6356961
66098,2013-12-01,test,-0.20852453,-0.20520839,0.20237622
66098,2014-01-01,test,-0.33253658,-0.6681047,-0.18949586
