site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
31543,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),0.42473462,0.5762267,0.15149209,0.15149209,0.022949854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.42473462,near-normal |y| <= 0.5,near-normal,spring
31543,2016-02-01,2016-05-01,test,Deep Context LSTM (No TL),0.88413,0.4964161,-0.3877139,0.3877139,0.15032208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,0.88413,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31567,2013-05-01,2013-08-01,test,Deep Context LSTM (No TL),-3.2822113,0.44290248,3.7251139,3.7251139,13.876473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,3.2822113,extreme |y| > 1.5,strong negative,summer
31567,2013-07-01,2013-10-01,test,Deep Context LSTM (No TL),0.748132,0.38274008,-0.3653919,0.3653919,0.13351125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,0.748132,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31567,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),0.22982109,-0.6957589,-0.92557997,0.92557997,0.8566983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.22982109,near-normal |y| <= 0.5,near-normal,winter
31567,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),-0.9459622,-0.8223638,0.1235984,0.1235984,0.015276563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,0.9459622,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31567,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),-1.4532913,-0.33068883,1.1226025,1.1226025,1.2602363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,1.4532913,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31567,2014-02-01,2014-05-01,test,Deep Context LSTM (No TL),-0.7266724,-0.11096159,0.6157108,0.6157108,0.3790998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,0.7266724,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31567,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),-2.203128,-0.25109774,1.9520304,1.9520304,3.8104227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,2.203128,extreme |y| > 1.5,strong negative,summer
31567,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),-0.084152326,-0.5450426,-0.46089023,0.46089023,0.21241981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.084152326,near-normal |y| <= 0.5,near-normal,autumn
31567,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),0.5926673,-0.6497231,-1.2423904,1.2423904,1.5435339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.5926673,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31567,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),-0.24524947,-0.77211887,-0.5268694,0.5268694,0.27759138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.24524947,near-normal |y| <= 0.5,near-normal,winter
31567,2014-11-01,2015-02-01,test,Deep Context LSTM (No TL),-1.3123661,-0.26584363,1.0465225,1.0465225,1.0952094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,1.3123661,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31567,2015-03-01,2015-06-01,test,Deep Context LSTM (No TL),-0.22974074,0.035267085,0.26500782,0.26500782,0.07022914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,0.22974074,near-normal |y| <= 0.5,near-normal,summer
31567,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),1.451816,0.058591083,-1.3932248,1.3932248,1.9410754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,1.451816,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31567,2015-06-01,2015-09-01,test,Deep Context LSTM (No TL),-0.041146107,-0.1819466,-0.1408005,0.1408005,0.019824782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,0.041146107,near-normal |y| <= 0.5,near-normal,autumn
31567,2015-08-01,2015-11-01,test,Deep Context LSTM (No TL),0.2992528,-0.13480256,-0.4340554,0.4340554,0.18840408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,0.2992528,near-normal |y| <= 0.5,near-normal,autumn
31567,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),-0.80433416,0.14809471,0.9524289,0.9524289,0.90712076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,0.80433416,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31567,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),-0.60774,0.11311775,0.72085774,0.72085774,0.51963586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.60774,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31567,2016-01-01,2016-04-01,test,Deep Context LSTM (No TL),-0.7266724,0.18266132,0.9093337,0.9093337,0.8268878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,0.7266724,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31567,2016-03-01,2016-06-01,test,Deep Context LSTM (No TL),-0.8260332,0.0838948,0.90992796,0.90992796,0.8279689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,0.8260332,moderate 0.5 < |y| <= 1.5,moderate negative,summer
31593,2013-05-01,2013-08-01,test,Deep Context LSTM (No TL),0.2309401,0.25420025,0.023260146,0.023260146,0.0005410344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,0.2309401,near-normal |y| <= 0.5,near-normal,summer
31593,2013-06-01,2013-09-01,test,Deep Context LSTM (No TL),-2.7152913,0.021315465,2.7366068,2.7366068,7.489017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,2.7152913,extreme |y| > 1.5,strong negative,autumn
31593,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),1.046594,-0.25688395,-1.303478,1.303478,1.699055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,1.046594,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31593,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),-0.6156435,-0.20444629,0.41119722,0.41119722,0.16908315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,0.6156435,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31593,2013-12-01,2014-03-01,test,Deep Context LSTM (No TL),-0.5540792,-0.52205575,0.03202343,0.03202343,0.0010255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.5540792,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31593,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),-1.2701706,-0.14380072,1.1263698,1.1263698,1.268709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,1.2701706,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31593,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),0.92346525,-0.50646657,-1.4299319,1.4299319,2.0447052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.92346525,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31593,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),1.1005636,-0.6871198,-1.7876835,1.7876835,3.1958122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,1.1005636,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31593,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),-1.6666666,-0.7698955,0.89677113,0.89677113,0.80419844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,1.6666666,extreme |y| > 1.5,strong negative,winter
31593,2015-01-01,2015-04-01,test,Deep Context LSTM (No TL),-4.8287477,-0.3203055,4.5084424,4.5084424,20.326054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,4,4.8287477,extreme |y| > 1.5,strong negative,spring
31593,2015-02-01,2015-05-01,test,Deep Context LSTM (No TL),0.27171928,-0.074339695,-0.34605896,0.34605896,0.11975681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,0.27171928,near-normal |y| <= 0.5,near-normal,spring
31593,2015-04-01,2015-07-01,test,Deep Context LSTM (No TL),0.6622662,-0.2915045,-0.9537707,0.9537707,0.9096785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,7,0.6622662,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31593,2015-07-01,2015-10-01,test,Deep Context LSTM (No TL),1.1697227,-0.7763998,-1.9461224,1.9461224,3.7873924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,1.1697227,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31593,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),-1.1081583,-0.25924954,0.8489088,0.8489088,0.72064614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,1.1081583,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31593,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),-1.1704831,-0.16797376,1.0025094,1.0025094,1.005025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,1.1704831,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31631,2013-06-01,2013-09-01,test,Deep Context LSTM (No TL),-1.468284,-0.06593787,1.4023461,1.4023461,1.9665747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,1.468284,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31631,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),-0.20083694,-0.086155385,0.11468156,0.11468156,0.01315186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.20083694,near-normal |y| <= 0.5,near-normal,winter
31631,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),-1.402709,-0.0714232,1.3312858,1.3312858,1.7723219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,1.402709,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31631,2013-12-01,2014-03-01,test,Deep Context LSTM (No TL),-0.80811864,-0.42024875,0.3878699,0.3878699,0.15044306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.80811864,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31631,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),-0.4672167,-0.34130985,0.12590685,0.12590685,0.015852537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.4672167,near-normal |y| <= 0.5,near-normal,spring
31631,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),-0.3247345,-0.469345,-0.1446105,0.1446105,0.020912195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.3247345,near-normal |y| <= 0.5,near-normal,summer
31631,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),0.6452858,-0.6078776,-1.2531633,1.2531633,1.5704184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.6452858,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31631,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),-0.26554075,-0.642821,-0.37728027,0.37728027,0.14234039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.26554075,near-normal |y| <= 0.5,near-normal,autumn
31631,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),-0.9336269,-0.58841133,0.34521556,0.34521556,0.11917378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.9336269,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31631,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),-0.38909417,-0.32829592,0.060798258,0.060798258,0.0036964281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.38909417,near-normal |y| <= 0.5,near-normal,winter
31631,2014-12-01,2015-03-01,test,Deep Context LSTM (No TL),-1.1509484,-0.33499706,0.81595135,0.81595135,0.6657766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,1.1509484,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31631,2015-02-01,2015-05-01,test,Deep Context LSTM (No TL),-1.4883977,-0.349736,1.1386617,1.1386617,1.2965505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,1.4883977,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31631,2015-05-01,2015-08-01,test,Deep Context LSTM (No TL),-0.6683145,-0.3159011,0.35241342,0.35241342,0.12419522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,0.6683145,moderate 0.5 < |y| <= 1.5,moderate negative,summer
31631,2015-06-01,2015-09-01,test,Deep Context LSTM (No TL),-0.26554075,-0.39255106,-0.12701032,0.12701032,0.01613162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,0.26554075,near-normal |y| <= 0.5,near-normal,autumn
31631,2015-08-01,2015-11-01,test,Deep Context LSTM (No TL),-0.20083694,-0.47284803,-0.2720111,0.2720111,0.07399004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,0.20083694,near-normal |y| <= 0.5,near-normal,autumn
31631,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),-1.7634057,-0.40922493,1.3541808,1.3541808,1.8338057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,1.7634057,extreme |y| > 1.5,strong negative,winter
31631,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),-0.4672167,-0.3443545,0.12286219,0.12286219,0.0150951175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.4672167,near-normal |y| <= 0.5,near-normal,spring
31631,2016-01-01,2016-04-01,test,Deep Context LSTM (No TL),-1.1090022,-0.2695452,0.83945704,0.83945704,0.70468813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,1.1090022,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31642,2013-05-01,2013-08-01,test,Deep Context LSTM (No TL),-0.39364883,0.5153473,0.9089961,0.9089961,0.8262739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,0.39364883,near-normal |y| <= 0.5,near-normal,summer
31642,2013-06-01,2013-09-01,test,Deep Context LSTM (No TL),0.7267363,0.55634075,-0.17039555,0.17039555,0.029034644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.7267363,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31642,2013-07-01,2013-10-01,test,Deep Context LSTM (No TL),1.1859933,0.49618244,-0.6898109,0.6898109,0.47583905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,1.1859933,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31642,2013-08-01,2013-11-01,test,Deep Context LSTM (No TL),6.135313,0.334598,-5.800715,5.800715,33.648293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,6.135313,extreme |y| > 1.5,strong positive,autumn
31642,2013-09-01,2013-12-01,test,Deep Context LSTM (No TL),0.793351,0.40921357,-0.38413742,0.38413742,0.14756157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.793351,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31642,2013-10-01,2014-01-01,test,Deep Context LSTM (No TL),0.53495866,0.62887937,0.09392071,0.09392071,0.008821099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,0.53495866,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31642,2013-11-01,2014-02-01,test,Deep Context LSTM (No TL),2.6123164,1.3136716,-1.2986448,1.2986448,1.6864783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,2.6123164,extreme |y| > 1.5,strong positive,winter
31642,2013-12-01,2014-03-01,test,Deep Context LSTM (No TL),2.3719866,1.050404,-1.3215827,1.3215827,1.7465807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,2.3719866,extreme |y| > 1.5,strong positive,spring
31642,2014-01-01,2014-04-01,test,Deep Context LSTM (No TL),0.109266795,0.8842014,0.7749346,0.7749346,0.6005236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.109266795,near-normal |y| <= 0.5,near-normal,spring
31642,2014-02-01,2014-05-01,test,Deep Context LSTM (No TL),-0.12112272,1.0164207,1.1375434,1.1375434,1.294005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,0.12112272,near-normal |y| <= 0.5,near-normal,spring
31642,2014-03-01,2014-06-01,test,Deep Context LSTM (No TL),-0.29271325,0.8713732,1.1640865,1.1640865,1.3550973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.29271325,near-normal |y| <= 0.5,near-normal,summer
31642,2014-04-01,2014-07-01,test,Deep Context LSTM (No TL),-0.7468661,0.45934692,1.206213,1.206213,1.4549497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,7,0.7468661,moderate 0.5 < |y| <= 1.5,moderate negative,summer
31642,2014-05-01,2014-08-01,test,Deep Context LSTM (No TL),0.28261968,0.3997642,0.117144525,0.117144525,0.01372284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.28261968,near-normal |y| <= 0.5,near-normal,summer
31642,2014-06-01,2014-09-01,test,Deep Context LSTM (No TL),0.58206195,0.36460295,-0.217459,0.217459,0.047288414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.58206195,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31642,2014-07-01,2014-10-01,test,Deep Context LSTM (No TL),0.74187666,0.2331893,-0.5086874,0.5086874,0.25876284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.74187666,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31642,2014-08-01,2014-11-01,test,Deep Context LSTM (No TL),0.18223703,0.29036856,0.10813153,0.10813153,0.011692427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,0.18223703,near-normal |y| <= 0.5,near-normal,autumn
31642,2014-09-01,2014-12-01,test,Deep Context LSTM (No TL),-0.11106914,0.3325782,0.44364735,0.44364735,0.19682297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,0.11106914,near-normal |y| <= 0.5,near-normal,winter
31642,2014-10-01,2015-01-01,test,Deep Context LSTM (No TL),-0.1430722,0.3732439,0.5163161,0.5163161,0.26658234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.1430722,near-normal |y| <= 0.5,near-normal,winter
31642,2014-11-01,2015-02-01,test,Deep Context LSTM (No TL),-1.9015303,0.32815617,2.2296865,2.2296865,4.971502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,1.9015303,extreme |y| > 1.5,strong negative,winter
31642,2014-12-01,2015-03-01,test,Deep Context LSTM (No TL),1.3424435,0.2040549,-1.1383885,1.1383885,1.2959284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,1.3424435,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31642,2015-04-01,2015-07-01,test,Deep Context LSTM (No TL),2.316585,0.092563204,-2.224022,2.224022,4.9462733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,7,2.316585,extreme |y| > 1.5,strong positive,summer
31642,2015-07-01,2015-10-01,test,Deep Context LSTM (No TL),-0.23294541,-0.34062055,-0.107675135,0.107675135,0.011593935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,0.23294541,near-normal |y| <= 0.5,near-normal,autumn
31642,2015-09-01,2015-12-01,test,Deep Context LSTM (No TL),1.8471215,0.15667877,-1.6904427,1.6904427,2.8575964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,1.8471215,extreme |y| > 1.5,strong positive,winter
31642,2015-12-01,2016-03-01,test,Deep Context LSTM (No TL),-0.46430376,0.39419648,0.85850024,0.85850024,0.73702264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.46430376,near-normal |y| <= 0.5,near-normal,spring
31642,2016-02-01,2016-05-01,test,Deep Context LSTM (No TL),0.19177765,0.18372571,-0.008051932,0.008051932,6.4833606e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,0.19177765,near-normal |y| <= 0.5,near-normal,spring
31642,2016-03-01,2016-06-01,test,Deep Context LSTM (No TL),0.24224544,0.44217578,0.19993034,0.19993034,0.03997214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,0.24224544,near-normal |y| <= 0.5,near-normal,summer
31683,2013-05-01,2013-08-01,test,Deep Context LSTM (No TL),1.0311958,-0.76492983,-1.7961257,1.7961257,3.2260673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,1.0311958,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31683,2013-07-01,2013-10-01,test,Deep Context LSTM (No TL),0.50603867,-1.3543937,-1.8604324,1.8604324,3.4612086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,0.50603867,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
